"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"176",12423,0.01,-0.0205555555555555,-0.0156232686980609,0.0305555555555555,0.0256232686980609,0.866854858458152,0.00093364197530864,0.00065655189877303,-0.001290058914584
"177",12424,-0.48,-0.0196944444444444,-0.0204709141274238,-0.460305555555556,-0.459529085872576,0.865094795876125,0.211881204475309,0.211166980762885,-0.00128771443250753
"178",12425,-0.27,-0.0245833333333333,-0.0209695290858726,-0.245416666666667,-0.249030470914127,0.862857427571335,0.0602293402777778,0.0620161754437121,-0.00127797430100574
"179",12426,0.02,-0.02525,-0.0252631578947368,0.04525,0.0452631578947368,0.860450482698679,0.0020475625,0.00204875346260388,-0.0012743858092702
"180",12429,-1.37,-0.0324722222222222,-0.0251246537396122,-1.33752777777778,-1.34487534626039,0.863829045249184,1.78898055632716,1.808689696979,-0.00119886854986295
"181",12430,-0.78,-0.0415,-0.0361772853185596,-0.7385,-0.74382271468144,0.863186611146417,0.54538225,0.553272230876068,-0.00116784429769357
"182",12431,-0.55,-0.0401944444444444,-0.0435457063711911,-0.509805555555556,-0.506454293628809,0.861641021378304,0.259901704475309,0.256495951535056,-0.00117438303470341
"183",12432,1.18,-0.0400555555555556,-0.041606648199446,1.22005555555556,1.22160664819945,0.864003677790246,1.48853555864198,1.49232280292508,-0.00115277063290753
"184",12433,0.27,-0.0378888888888889,-0.0366759002770083,0.307888888888889,0.306675900277008,0.861951547664543,0.0947955679012346,0.0940501078107135,-0.00115158791855086
"185",12437,0.08,-0.0418055555555555,-0.0370360110803324,0.121805555555556,0.117036011080332,0.859665438283936,0.0148365933641975,0.0136974278895957,-0.00115199512248887
"186",12438,0.11,-0.0392777777777778,-0.0414681440443213,0.149277777777778,0.151468144044321,0.857421262017879,0.0222838549382716,0.0229425986602313,-0.00114673239479057
"187",12439,0.6,-0.0336388888888889,-0.0388642659279778,0.633638888888889,0.638864265927978,0.856380098483607,0.401498241512346,0.408147550279694,-0.00112119661430299
"188",12440,-0.14,-0.0260277777777778,-0.0318836565096953,-0.113972222222222,-0.108116343490305,0.854139902503559,0.0129896674382716,0.0116891437297136,-0.00112221252860067
"189",12443,0.62,-0.0279166666666666,-0.0263434903047091,0.647916666666667,0.646343490304709,0.853179955648394,0.419796006944444,0.417759907459274,-0.001123850369669
"190",12444,1.52,-0.0255,-0.0261218836565097,1.5455,1.54612188365651,0.858286853012003,2.38857025,2.39049287912155,-0.00110536846450104
"191",12445,1.35,-0.021,-0.021218836565097,1.371,1.3712188365651,0.861765939815905,1.879641,1.88024109775094,-0.00109330740847124
"192",12446,0.38,-0.00855555555555553,-0.017202216066482,0.388555555555556,0.397202216066482,0.859976130997099,0.150975419753086,0.157769600448124,-0.00106927604188101
"193",12447,0.18,-0.00794444444444439,-0.0074792243767313,0.187944444444444,0.187479224376731,0.857852000968184,0.0353231141975308,0.0351484595729008,-0.00106689761142154
"194",12450,0.14,-0.0151111111111111,-0.00742382271468144,0.155111111111111,0.147423822714681,0.855710653539934,0.0240594567901234,0.0217337835038098,-0.00107106754875108
"195",12451,-0.11,-0.0149444444444444,-0.0146814404432133,-0.0950555555555556,-0.0953185595567867,0.853540847382994,0.00903555864197531,0.00908562779598069,-0.00106813307486986
"196",12452,-0.47,-0.0184722222222223,-0.015207756232687,-0.451527777777778,-0.454792243767313,0.851971342677018,0.203877334104938,0.206835984990907,-0.00105577014327474
"197",12453,1.53,-0.0218333333333334,-0.0197229916897507,1.55183333333333,1.54972299168975,0.856968449057754,2.40818669444444,2.40164135097183,-0.00106368414361968
"198",12454,0.86,-0.0164722222222222,-0.0175346260387812,0.876472222222222,0.877534626038781,0.857068068099282,0.76820355632716,0.770067019897024,-0.00105268826767746
"199",12457,-0.77,-0.011361111111111,-0.0140443213296399,-0.758638888888889,-0.75595567867036,0.856601724263153,0.575532963734568,0.571468988113965,-0.00105990108924647
"200",12458,1.21,-0.0155277777777778,-0.0134626038781163,1.22552777777778,1.22346260387812,0.858840656414843,1.50191833410494,1.49686074308822,-0.00106658600983578
"201",12459,-0.58,-0.0101111111111111,-0.0121329639889197,-0.569888888888889,-0.56786703601108,0.85764408292403,0.324773345679012,0.322472970588009,-0.00106943929304049
"202",12460,0.24,-0.0073333333333333,-0.0116897506925208,0.247333333333333,0.251689750692521,0.855695541724445,0.0611737777777778,0.0633477306036632,-0.00106027161445643
"203",12461,-0.1,-0.00416666666666662,-0.00664819944598338,-0.0958333333333334,-0.0933518005540166,0.853611815691956,0.00918402777777779,0.0087145586666769,-0.0010589803193104
"204",12465,-0.03,0.00177777777777783,-0.00443213296398892,-0.0317777777777778,-0.0255678670360111,0.851519966262783,0.00100982716049383,0.000653715824771142,-0.00105740427044043
"205",12466,0.27,0.00377777777777781,0.00168975069252077,0.266222222222222,0.268310249307479,0.849644028394491,0.0708742716049383,0.0719903898834417,-0.00105136119980387
"206",12467,-0.25,0.0004166666666667,0.00451523545706371,-0.250416666666667,-0.254515235457064,0.847758834029782,0.0627085069444445,0.0647780050797646,-0.00104265141866611
"207",12468,0.84,-0.00424999999999995,-0.000277008310249308,0.84425,0.840277008310249,0.847741918051447,0.7127580625,0.706065450694823,-0.00105672484670305
"208",12471,-0.35,-0.00311111111111108,-0.00191135734072022,-0.346888888888889,-0.34808864265928,0.846043587321914,0.120331901234568,0.12116570314838,-0.00105138294183871
"209",12472,-1,-0.00961111111111109,-0.00407202216066482,-0.990388888888889,-0.995927977839335,0.846792819359776,0.980870151234568,0.991872537043147,-0.00101430074394038
"210",12473,-0.46,-0.00999999999999998,-0.0123545706371191,-0.45,-0.447645429362881,0.845344783122837,0.2025,0.200386430429478,-0.00101715921475265
"211",12474,-0.75,-0.0112222222222222,-0.0112465373961219,-0.738777777777778,-0.738753462603878,0.84487142828204,0.545792604938272,0.545756678509219,-0.0010130044116633
"212",12475,-0.35,-0.0161666666666666,-0.0132686980609418,-0.333833333333333,-0.336731301939058,0.843188232396785,0.111444694444444,0.113387969705573,-0.00100479623159955
"213",12478,-0.89,-0.017,-0.0170914127423823,-0.873,-0.872908587257618,0.84333065595572,0.762129,0.76196940170809,-0.00100035175257218
"214",12479,1,-0.0143055555555555,-0.0194182825484765,1.01430555555556,1.01941828254848,0.8442101339419,1.02881576003086,1.03921363479409,-0.000965825188266711
"215",12480,-0.68,-0.00516666666666656,-0.0114958448753463,-0.674833333333334,-0.668504155124654,0.843501066517076,0.455400027777778,0.446897805418927,-0.000985607673509414
"216",12481,0.51,-0.00219444444444445,-0.00703601108033241,0.512194444444445,0.517036011080332,0.842267562535363,0.262343148919753,0.267326236753862,-0.000968769468272401
"217",12482,-1.13,0.0031388888888889,-0.000775623268698061,-1.13313888888889,-1.1292243767313,0.843837971953919,1.28400374151235,1.2751476930042,-0.000986715790051607
"218",12485,0.07,-0.00816666666666662,-3.31567644992797e-19,0.0781666666666666,0.07,0.841916984454787,0.00611002777777777,0.0049,-0.000987730855998903
"219",12486,-0.52,-0.000444444444444428,-0.00795013850415512,-0.519555555555556,-0.512049861495845,0.840725973183633,0.269937975308642,0.262195060657914,-0.00100566438661498
"220",12487,0.39,0.000611111111111138,-0.00188365650969529,0.389388888888889,0.391883656509695,0.839223773337409,0.151623706790123,0.153572800239409,-0.000997599843675201
"221",12488,0.35,-0.00436111111111112,0.00168975069252078,0.354361111111111,0.348310249307479,0.837662150112837,0.125571797067901,0.121320029772638,-0.00100643405377443
"222",12489,-0.09,-0.00208333333333329,-0.00337950138504155,-0.0879166666666667,-0.0866204986149584,0.835794223130793,0.00772934027777779,0.00750311078030402,-0.00100475006139522
"223",12492,0.25,2.77777777777973e-05,-0.00232686980609418,0.249972222222222,0.252326869806094,0.834086128702266,0.062486111882716,0.0636688492261416,-0.000999109376874863
"224",12493,0.3,0.00838888888888888,0.000720221606648199,0.291611111111111,0.299279778393352,0.832450297398174,0.0850370401234568,0.0895683857551738,-0.000984438421749112
"225",12494,-0.67,0.00866666666666666,0.00919667590027701,-0.678666666666667,-0.679196675900277,0.831829715254071,0.460588444444445,0.461308124553986,-0.000978867709682474
"226",12495,0.69,0.006,0.00678670360110803,0.684,0.683213296398892,0.831233511155713,0.467856,0.46678040837624,-0.000978099837992241
"227",12496,-0.71,0.00108333333333336,0.00789473684210526,-0.711083333333333,-0.717894736842105,0.830742323484281,0.505639506944444,0.515372853185596,-0.000948527894504281
"228",12499,1.13,-0.00291666666666667,-0.000886426592797785,1.13291666666667,1.1308864265928,0.832307212796814,1.28350017361111,1.27890410985183,-0.000954711357431748
"229",12500,-0.28,-0.00541666666666666,0.000221606648199444,-0.274583333333333,-0.280221606648199,0.830686157171186,0.0753960069444445,0.0785241488324982,-0.000944165481848724
"230",12501,0.06,-0.00891666666666664,-0.00617728531855956,0.0689166666666666,0.0661772853185596,0.828890807068647,0.00474950694444444,0.00437943309213404,-0.000943068227457711
"231",12502,1.39,-0.00808333333333331,-0.00872576177285319,1.39808333333333,1.39872576177285,0.832194278112393,1.95463700694444,1.95643375664705,-0.000930573269050883
"232",12503,0.66,-0.00602777777777774,-0.00421052631578948,0.666027777777778,0.664210526315789,0.831549299546216,0.443593000771605,0.441175623268698,-0.000933551685312062
"233",12506,-0.43,-0.0103333333333334,-0.00418282548476454,-0.419666666666667,-0.425817174515235,0.830218294962563,0.176120111111111,0.181320266112138,-0.000917578514897044
"234",12507,0.41,-0.0178888888888889,-0.0114958448753463,0.427888888888889,0.421495844875346,0.828914520687475,0.183088901234568,0.177658747247182,-0.000929107010444574
"235",12508,0.75,-0.0146944444444445,-0.0167036011080332,0.764694444444444,0.766703601108033,0.828651788181609,0.584757593364198,0.587834411952026,-0.000917535927770774
"236",12509,0.09,-0.0136666666666667,-0.0125761772853186,0.103666666666667,0.102576177285319,0.826921840887489,0.0107467777777778,0.0105218721464691,-0.000916136277492652
"237",12510,-0.8,-0.0169999999999999,-0.0133795013850416,-0.783,-0.786620498614959,0.826741418717033,0.613089,0.618771808841246,-0.000897950431018146
"238",12513,-0.51,-0.0217777777777777,-0.0191689750692521,-0.488222222222222,-0.490831024930748,0.825609493319592,0.238360938271605,0.240915095034568,-0.000888896427478247
"239",12514,0.88,-0.0219166666666667,-0.0231301939058172,0.901916666666667,0.903130193905817,0.825943457274698,0.813453673611111,0.815644147144359,-0.000879262672181524
"240",12515,-0.66,-0.0179166666666667,-0.0194182825484765,-0.642083333333333,-0.640581717451524,0.825262360101069,0.412271006944444,0.410344936733144,-0.000881187990887544
"241",12516,-0.32,-0.0174444444444444,-0.0196952908587258,-0.302555555555556,-0.300304709141274,0.823778993304355,0.0915398641975309,0.0901829183324253,-0.000882532633044608
"242",12520,-1.48,-0.0161111111111111,-0.0182825484764543,-1.46388888888889,-1.46171745152355,0.827443592901862,2.14297067901235,2.13661790808849,-0.000890867037046439
"243",12521,-0.36,-0.0228888888888889,-0.0201662049861496,-0.337111111111111,-0.33983379501385,0.826022413142505,0.113643901234568,0.115487008233516,-0.000884130934853622
"244",12522,0.82,-0.0177777777777778,-0.0238227146814404,0.837777777777778,0.84382271468144,0.82607093225704,0.701871604938271,0.712036773812356,-0.000855211151914781
"245",12523,0.03,-0.01575,-0.0154570637119114,0.04575,0.0454570637119114,0.824388530928013,0.0020930625,0.00206634464130877,-0.000853524878619338
"246",12524,0.03,-0.0178333333333334,-0.0156232686980609,0.0478333333333334,0.0456232686980609,0.822716890768593,0.00228802777777778,0.00208148264669547,-0.000852293245265257
"247",12527,-0.19,-0.0152222222222222,-0.0177008310249307,-0.174777777777778,-0.172299168975069,0.821125093487295,0.0305472716049383,0.0296870036294995,-0.000852611104546819
"248",12528,0.92,-0.0126388888888889,-0.0157063711911357,0.932638888888889,0.935706371191136,0.821605138335718,0.869815297067901,0.875546413087684,-0.000834596760426409
"249",12529,0.7,-0.00747222222222218,-0.0100554016620499,0.707472222222222,0.71005540166205,0.821178499234008,0.500516945216049,0.504178673429455,-0.000822712502747014
"250",12530,0.39,0.00169444444444448,-0.00551246537396122,0.388305555555556,0.395512465373961,0.819902381940498,0.150781204475309,0.156430110266189,-0.000806903502704737
"251",12531,-0.13,0.0105277777777778,0.00277008310249307,-0.140527777777778,-0.132770083102493,0.818315554508168,0.0197480563271605,0.0176278949670429,-0.000810413390334608
"252",12534,-1.88,0.0177777777777777,0.0101385041551247,-1.89777777777778,-1.89013850415512,0.825393815404655,3.60156049382716,3.57262356488977,-0.000869897553994692
"253",12535,-0.44,0.0126388888888889,0.0125207756232687,-0.452638888888889,-0.452520775623269,0.824252372927095,0.204881963734568,0.204775052370685,-0.000867915177865886
"254",12536,0.63,0.00666666666666667,0.0113850415512465,0.623333333333333,0.618614958448753,0.823557469312775,0.388544444444444,0.382684466816553,-0.000879248240532982
"255",12537,-0.43,0.00483333333333333,0.00839335180055402,-0.434833333333333,-0.438393351800554,0.822392001286817,0.189080027777778,0.192188730902924,-0.00086962106046562
"256",12538,-0.91,0.00850000000000001,0.00362880886426593,-0.9185,-0.913628808864266,0.822789263852586,0.84364225,0.834717600386737,-0.000887011429788642
"257",12541,-1.61,0.00874999999999998,0.00595567867036011,-1.61875,-1.61595567867036,0.827371694771752,2.6203515625,2.61131275542698,-0.000899936525131206
"258",12542,0.29,0.0519270300935779,0.00426592797783933,0.238072969906422,0.285734072022161,0.825899712635582,0.0566787390000642,0.0816439599143653,-0.000839403059413324
"259",12543,0.69,0.00647222222222218,0.0115235457063712,0.683527777777778,0.678476454293629,0.825397240828967,0.467210222993827,0.460330299030855,-0.000852777794198678
"260",12544,-0.19,0.0098055555555555,0.00836565096952909,-0.199805555555556,-0.198365650969529,0.823901597463046,0.0399222600308642,0.039348931484565,-0.000852379485493548
"261",12545,-0.68,0.00849999999999998,0.00925207756232687,-0.6885,-0.689252077562327,0.823425308391863,0.47403225,0.475068426423984,-0.00084719046992443
"262",12548,0.75,0.0107222222222222,0.00659279778393352,0.739277777777778,0.743407202216066,0.823120488896685,0.546531632716049,0.55265426830672,-0.000830058391673494
"263",12549,-0.7,0.000319498636067311,0.0127700831024931,-0.700319498636067,-0.712770083102493,0.82268828159559,0.490447400169873,0.508041191365935,-0.000786638340889212
"264",12550,0.58,0.0672142426222102,0.0169806094182825,0.51278575737779,0.563019390581717,0.821734952094654,0.262949232969513,0.316990834171009,-0.000659902292134307
"265",12551,1.03,0.0135555555555556,0.0163157894736842,1.01644444444444,1.01368421052632,0.822556343939392,1.03315930864198,1.02755567867036,-0.000669618157337015
"266",12552,-0.48,0.0188055555555555,0.0163711911357341,-0.498805555555556,-0.496371191135734,0.821578175535481,0.248806982253086,0.246384359389507,-0.000673441945200581
"267",12555,0.07,0.0151666666666666,0.0174238227146814,0.0548333333333334,0.0525761772853186,0.820045062477343,0.00300669444444446,0.00276425441793725,-0.000672728093896513
"268",12556,-2.31,0.0107222222222222,0.0153185595567867,-2.32072222222222,-2.32531855955679,0.83069895972508,5.38575163271605,5.40710640341925,-0.000613616666944483
"269",12557,1.42,0.0550545483556152,0.00429362880886427,1.36494545164438,1.41570637119114,0.833319514622956,1.86307608596469,2.00422452943117,-0.000294405549957744
"270",12558,1.67,-0.00291666666666666,-5.54016620498619e-05,1.67291666666667,1.67005540166205,0.837982609189405,2.79865017361111,2.78908504462059,-0.000312827734974763
"271",12559,-0.7,-0.0825315050060775,0.00171745152354571,-0.617468494993922,-0.701717451523546,0.837275668549632,0.38126734231006,0.4924073817727,-6.69731024147691e-05
"272",12562,0.78,-0.164589950149636,-0.000443213296398893,0.944589950149636,0.780443213296399,0.837695385260257,0.892250173923692,0.609091609180408,-0.000688335566077503
