"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"176",12908,0.01,-0.0205555555555555,-0.0156232686980609,0.0305555555555555,0.0256232686980609,0.872953606149876,0.000933641975308641,0.00065655189877303,-0.00738880660630714
"177",12909,-0.48,-0.0196944444444444,-0.0204709141274238,-0.460305555555556,-0.459529085872576,0.871171459311103,0.211881204475309,0.211166980762885,-0.00736437786748567
"178",12912,-0.27,-0.0245833333333333,-0.0209695290858726,-0.245416666666667,-0.249030470914127,0.868915630170136,0.0602293402777778,0.0620161754437121,-0.00733617689980737
"179",12913,0.02,-0.02525,-0.0252631578947368,0.04525,0.0452631578947368,0.866491692899107,0.0020475625,0.00204875346260388,-0.00731559600969856
"180",12914,-1.37,-0.00209270020194485,-0.0251246537396122,-1.36790729979806,-1.34487534626039,0.870075910552722,1.87117038084081,1.808689696979,-0.00744573385340097
"181",12915,-0.78,-0.0415,-0.0361772853185596,-0.7385,-0.74382271468144,0.869403677235647,0.54538225,0.553272230876068,-0.00738491038692357
"182",12916,-0.55,-0.00807743406344236,-0.0435457063711911,-0.541922565936558,-0.506454293628809,0.867941984628188,0.293680067471263,0.256495951535056,-0.00747534628458735
"183",12919,1.18,-0.0400555555555556,-0.041606648199446,1.22005555555556,1.22160664819945,0.870253320630313,1.48853555864198,1.49232280292508,-0.0074024134729741
"184",12920,0.27,-0.0378888888888889,-0.0366759002770083,0.307888888888889,0.306675900277008,0.868182038822833,0.0947955679012346,0.0940501078107135,-0.00738207907684074
"185",12921,0.08,-0.0977965510844198,-0.0370360110803324,0.17779655108442,0.117036011080332,0.865931091696814,0.0316116135775147,0.0136974278895957,-0.00741764853536686
"186",12922,0.11,-0.0647345378321099,-0.0414681440443213,0.17473453783211,0.151468144044321,0.863695216548937,0.0305321587114011,0.0229425986602313,-0.00742068692584874
"187",12923,0.6,-0.0307078398647366,-0.0388642659279778,0.630707839864737,0.638864265927978,0.862616669061566,0.397792379266842,0.408147550279694,-0.00735776719226156
"188",12926,-0.14,-0.0901550273923293,-0.0318836565096953,-0.0498449726076707,-0.108116343490305,0.860327097428804,0.00248452129425945,0.0116891437297136,-0.00730940745384578
"189",12927,0.62,-0.00706854898295371,-0.0263434903047091,0.627068548982954,0.646343490304709,0.859259572069027,0.393214965123587,0.417759907459274,-0.00720346679030182
"190",12928,1.52,-0.0255,-0.0261218836565097,1.5455,1.54612188365651,0.864298850466406,2.38857025,2.39049287912155,-0.00711736591890433
"191",12929,1.35,-0.021,-0.021218836565097,1.371,1.3712188365651,0.867722591067487,1.879641,1.88024109775094,-0.00704995866005265
"192",12930,0.38,-0.00855555555555554,-0.017202216066482,0.388555555555556,0.397202216066482,0.86591411229119,0.150975419753086,0.157769600448124,-0.00700725733597241
"193",12934,0.18,-0.00794444444444441,-0.0074792243767313,0.187944444444444,0.187479224376731,0.863773847442022,0.0353231141975309,0.0351484595729008,-0.00698874408526018
"194",12935,0.14,-0.0151111111111111,-0.00742382271468144,0.155111111111111,0.147423822714681,0.861616721021411,0.0240594567901235,0.0217337835038098,-0.00697713503022801
"195",12936,-0.11,-0.0149444444444444,-0.0146814404432133,-0.0950555555555556,-0.0953185595567867,0.859431565580704,0.00903555864197531,0.00908562779598069,-0.00695885127257911
"196",12937,-0.47,-0.0184722222222222,-0.015207756232687,-0.451527777777778,-0.454792243767313,0.857842831562028,0.203877334104938,0.206835984990907,-0.00692725902828528
"197",12940,1.53,-0.0218333333333333,-0.0197229916897507,1.55183333333333,1.54972299168975,0.862776400594426,2.40818669444444,2.40164135097183,-0.00687163568029214
"198",12941,0.86,-0.00712992534678159,-0.0175346260387812,0.867129925346782,0.877534626038781,0.862798443285482,0.751914307431915,0.770067019897024,-0.00678306345387802
"199",12942,-0.77,-0.0113611111111111,-0.0140443213296399,-0.758638888888889,-0.75595567867036,0.862306482269492,0.575532963734568,0.571468988113965,-0.00676465909558566
"200",12943,1.21,-0.0359895870056415,-0.0134626038781163,1.24598958700564,1.22346260387812,0.864648516607644,1.55249005092649,1.49686074308822,-0.00687444620263633
"201",12944,-0.58,-0.0259437788197255,-0.0121329639889197,-0.554056221180275,-0.56786703601108,0.863379884309214,0.306978296228565,0.322472970588009,-0.00680524067822486
"202",12947,0.24,-0.0330854638484676,-0.0116897506925208,0.273085463848468,0.251689750692521,0.861454461485708,0.0745756705653327,0.0633477306036632,-0.00681919137571974
"203",12948,-0.1,-0.00416666666666664,-0.00664819944598338,-0.0958333333333334,-0.0933518005540166,0.859356356256862,0.00918402777777778,0.0087145586666769,-0.00680352088421665
"204",12949,-0.03,0.00177777777777783,-0.00443213296398892,-0.0317777777777778,-0.0255678670360111,0.857250390344355,0.00100982716049383,0.000653715824771142,-0.00678782835201253
"205",12950,0.27,0.00377777777777781,0.00168975069252077,0.266222222222222,0.268310249307479,0.855359098880432,0.0708742716049383,0.0719903898834417,-0.00676643168574564
"206",12951,-0.25,0.0004166666666667,0.00451523545706371,-0.250416666666667,-0.254515235457064,0.853458816652309,0.0627085069444445,0.0647780050797646,-0.00674263404119346
"207",12954,0.84,-0.000964469666638887,-0.000277008310249308,0.840964469666639,0.840277008310249,0.853398897203545,0.707221239241691,0.706065450694823,-0.006713703998801
"208",12955,-0.35,-0.00311111111111108,-0.00191135734072022,-0.346888888888889,-0.34808864265928,0.851684685680493,0.120331901234568,0.12116570314838,-0.00669248130041833
"209",12956,-1,-0.00961111111111109,-0.00407202216066482,-0.990388888888889,-0.995927977839335,0.85240208110802,0.980870151234568,0.991872537043147,-0.00662356249218365
"210",12957,-0.46,-0.00999999999999993,-0.0123545706371191,-0.45,-0.447645429362881,0.850936921579055,0.2025,0.200386430429478,-0.0066092976709704
"211",12958,-0.75,0.0196429473751722,-0.0112465373961219,-0.769642947375172,-0.738753462603878,0.850569966732363,0.592350266444342,0.545756678509219,-0.00671154286198572
"212",12961,-0.35,-0.000806229862521231,-0.0132686980609418,-0.349193770137479,-0.336731301939058,0.848900376130123,0.121936289102826,0.113387969705573,-0.0067169399649375
"213",12962,-0.89,-0.017,-0.0170914127423823,-0.873,-0.872908587257618,0.849015118181611,0.762129,0.76196940170809,-0.00668481397846399
"214",12963,1,-0.0143055555555555,-0.0194182825484765,1.01430555555556,1.01941828254848,0.849862266636194,1.02881576003086,1.03921363479409,-0.00661795788256136
"215",12964,-0.68,-0.00516666666666662,-0.0114958448753463,-0.674833333333333,-0.668504155124654,0.849131695184018,0.455400027777778,0.446897805418927,-0.00661623634045083
"216",12965,0.51,-0.0176756078975181,-0.00703601108033241,0.527675607897518,0.517036011080332,0.847924312651516,0.278441547170015,0.267326236753862,-0.00662551958442592
"217",12969,-1.13,0.00313888888888885,-0.000775623268698061,-1.13313888888889,-1.1292243767313,0.849458331009599,1.28400374151235,1.2751476930042,-0.00660707484573209
"218",12970,0.07,-0.00816666666666662,-3.31567644992797e-19,0.0781666666666666,0.07,0.847524327831848,0.00611002777777777,0.0049,-0.00659507423305961
"219",12971,-0.52,-0.037759737824452,-0.00795013850415512,-0.482240262175548,-0.512049861495845,0.846214799627083,0.232555670463141,0.262195060657914,-0.00649449083006537
"220",12972,0.39,-0.121014379212737,-0.00188365650969529,0.511014379212737,0.391883656509695,0.844992047763532,0.261135695762179,0.153572800239409,-0.00676587426979791
"221",12975,0.35,-0.0379543009372198,0.00168975069252078,0.38795430093722,0.348310249307479,0.843481934221182,0.150508539615687,0.121320029772638,-0.00682621816211959
"222",12976,-0.09,-0.00208333333333334,-0.00337950138504155,-0.0879166666666667,-0.0866204986149584,0.841600741113465,0.00772934027777778,0.00750311078030402,-0.00681126804406706
"223",12977,0.25,0.0201267801896719,-0.00232686980609418,0.229873219810328,0.252326869806094,0.839852706895767,0.0528416971859674,0.0636688492261416,-0.00676568757037632
"224",12978,0.3,0.00838888888888888,0.000720221606648199,0.291611111111111,0.299279778393352,0.838202423955564,0.0850370401234568,0.0895683857551738,-0.0067365649791391
"225",12979,-0.67,0.00866666666666666,0.00919667590027701,-0.678666666666667,-0.679196675900277,0.837560607250579,0.460588444444445,0.461308124553986,-0.00670975970619025
"226",12982,0.69,0.006,0.00678670360110803,0.684,0.683213296398892,0.836943196056315,0.467856,0.46678040837624,-0.00668778473859399
"227",12983,-0.71,0.00108333333333336,0.00789473684210526,-0.711083333333333,-0.717894736842105,0.836430279267091,0.505639506944444,0.515372853185596,-0.00663648367731462
"228",12984,1.13,-0.00291666666666667,-0.000886426592797785,1.13291666666667,1.1308864265928,0.837959730103151,1.28350017361111,1.27890410985183,-0.00660722866376806
"229",12985,-0.28,-0.00541666666666664,0.000221606648199444,-0.274583333333333,-0.280221606648199,0.836324982595449,0.0753960069444445,0.0785241488324982,-0.00658299090611181
"230",12986,0.06,-0.00891666666666664,-0.00617728531855956,0.0689166666666666,0.0661772853185596,0.834517276838077,0.00474950694444444,0.00437943309213404,-0.00656953799688764
"231",12989,1.39,0.0303983550255298,-0.00872576177285319,1.35960164497447,1.39872576177285,0.837500161559725,1.84851663301729,1.95643375664705,-0.00623645671638273
"232",12990,0.66,-0.00602777777777774,-0.00421052631578948,0.666027777777778,0.664210526315789,0.836836456806727,0.443593000771605,0.441175623268698,-0.00622070894582283
"233",12991,-0.43,-0.0103333333333333,-0.00418282548476454,-0.419666666666667,-0.425817174515235,0.835491218810711,0.176120111111111,0.181320266112138,-0.00619050236304475
"234",12992,0.41,-0.017888888888889,-0.0114958448753463,0.427888888888889,0.421495844875346,0.834173187747301,0.183088901234568,0.177658747247182,-0.00618777407027116
"235",12993,0.75,0.0180162438880061,-0.0167036011080332,0.731983756111994,0.766703601108033,0.833764874488724,0.535800219211823,0.587834411952026,-0.00603062223488582
"236",12996,0.09,-0.0136666666666667,-0.0125761772853186,0.103666666666667,0.102576177285319,0.832023914033586,0.0107467777777778,0.0105218721464691,-0.0060182094235901
"237",12997,-0.8,-0.017,-0.0133795013850416,-0.783,-0.786620498614959,0.831823131840548,0.613089,0.618771808841246,-0.00597966355453372
"238",12998,-0.51,-0.0217777777777778,-0.0191689750692521,-0.488222222222222,-0.490831024930748,0.830676815295869,0.238360938271605,0.240915095034568,-0.00595621840375526
"239",12999,0.88,-0.0219166666666667,-0.0231301939058172,0.901916666666667,0.903130193905817,0.830987613468733,0.813453673611111,0.815644147144359,-0.00592341886621683
"240",13000,-0.66,-0.0179166666666667,-0.0194182825484765,-0.642083333333333,-0.640581717451524,0.830289683108744,0.412271006944444,0.410344936733144,-0.00590851099856238
"241",13003,-0.32,-0.0174444444444444,-0.0196952908587258,-0.302555555555556,-0.300304709141274,0.828794479613803,0.0915398641975309,0.0901829183324253,-0.00589801894249276
"242",13004,-1.48,-0.0140490272899557,-0.0182825484764543,-1.46595097271004,-1.46171745152355,0.832431423252061,2.14901225438952,2.13661790808849,-0.00587869738724611
"243",13005,-0.36,0.0024583972950069,-0.0201662049861496,-0.362458397295007,-0.33983379501385,0.831042179006105,0.131376089769665,0.115487008233516,-0.00590389679845371
"244",13006,0.82,-0.0177777777777778,-0.0238227146814404,0.837777777777778,0.84382271468144,0.831069895325858,0.701871604938271,0.712036773812356,-0.00585417422073287
"245",13007,0.03,0.0274157071689399,-0.0154570637119114,0.00258429283106007,0.0454570637119114,0.829372116533261,6.67856943666847e-06,0.00206634464130877,-0.00583711048386726
"246",13010,0.03,-0.0178333333333333,-0.0156232686980609,0.0478333333333333,0.0456232686980609,0.827690302854482,0.00228802777777778,0.00208148264669547,-0.00582570533115456
"247",13011,-0.19,0.00616818820847703,-0.0177008310249307,-0.196168188208477,-0.172299168975069,0.82610741860699,0.0384819580649965,0.0296870036294995,-0.00583493622424158
"248",13012,0.92,-0.0126388888888889,-0.0157063711911357,0.932638888888889,0.935706371191136,0.826564551821251,0.869815297067901,0.875546413087684,-0.00579401024595982
"249",13013,0.7,-0.00747222222222218,-0.0100554016620499,0.707472222222222,0.71005540166205,0.826120605882437,0.500516945216049,0.504178673429455,-0.00576481915117577
"250",13014,0.39,0.00169444444444448,-0.00551246537396122,0.388305555555556,0.395512465373961,0.824832394647308,0.150781204475309,0.156430110266189,-0.00573691620951433
"251",13017,-0.13,0.00193808188119188,0.00277008310249307,-0.131938081881192,-0.132770083102493,0.823229786126783,0.0174076574504881,0.0176278949670429,-0.00572464500894898
"252",13018,-1.88,0.0177777777777778,0.0101385041551247,-1.89777777777778,-1.89013850415512,0.83024687465938,3.60156049382716,3.57262356488977,-0.00572295680872015
"253",13019,-0.44,0.0126388888888889,0.0125207756232687,-0.452638888888889,-0.452520775623269,0.82909296105015,0.204881963734568,0.204775052370685,-0.00570850330092132
"254",13020,0.63,0.00611201751584917,0.0113850415512465,0.623887982484151,0.618614958448753,0.828384743964947,0.389236214688144,0.382684466816553,-0.00570652289270557
"255",13021,-0.43,0.00483333333333333,0.00839335180055402,-0.434833333333333,-0.438393351800554,0.827207175065549,0.189080027777778,0.192188730902924,-0.00568479483919759
"256",13024,-0.91,0.00850000000000001,0.00362880886426593,-0.9185,-0.913628808864266,0.827583380481946,0.84364225,0.834717600386737,-0.00568112805914878
"257",13025,-1.61,0.00874999999999998,0.00595567867036011,-1.61875,-1.61595567867036,0.832120913058285,2.6203515625,2.61131275542698,-0.00564915481166395
"258",13026,0.29,0.01075,0.00426592797783933,0.27925,0.285734072022161,0.830688657399681,0.0779805625,0.0816439599143653,-0.00562834782351196
"259",13027,0.69,-0.00647044295070401,0.0115235457063712,0.696470442950704,0.678476454293629,0.830212169061302,0.48507107790395,0.460330299030855,-0.00566770602653321
"260",13028,-0.19,0.00980555555555555,0.00836565096952909,-0.199805555555556,-0.198365650969529,0.828706716900394,0.0399222600308642,0.039348931484565,-0.00565749892284184
"261",13032,-0.68,-0.0412081199255124,0.00925207756232687,-0.638791880074488,-0.689252077562327,0.82806220024615,0.408055066049099,0.475068426423984,-0.00548408232421049
"262",13033,0.75,-0.016754594130442,0.00659279778393352,0.766754594130442,0.743407202216066,0.827836833406329,0.587912607620139,0.55265426830672,-0.0055464029013178
"263",13034,-0.7,0.0282370114701491,0.0127700831024931,-0.728237011470149,-0.712770083102493,0.827480832038485,0.530329144874974,0.508041191365935,-0.00557918878378394
"264",13035,0.58,0.00626585244291598,0.0169806094182825,0.573734147557084,0.563019390581717,0.826666639729807,0.329170872073054,0.316990834171009,-0.0055915899272877
"265",13038,1.03,-0.00847610991902912,0.0163157894736842,1.03847610991903,1.01368421052632,0.827567825885454,1.07843263087256,1.02755567867036,-0.00568110010339873
"266",13039,-0.48,0.10631874631821,0.0163711911357341,-0.58631874631821,-0.496371191135734,0.826792706787245,0.343769672284157,0.246384359389507,-0.00588797319696377
"267",13040,0.07,0.0376046142259236,0.0174238227146814,0.0323953857740764,0.0525761772853186,0.825245334853241,0.00104946101945123,0.00276425441793725,-0.00587300046979489
"268",13041,-2.31,0.0107222222222222,0.0153185595567867,-2.32072222222222,-2.32531855955679,0.835813851688713,5.38575163271605,5.40710640341925,-0.00572850863057739
"269",13042,1.42,-0.00400000000000004,0.00429362880886427,1.424,1.41570637119114,0.838764583134794,2.027776,2.00422452943117,-0.0057394740617952
"270",13045,1.67,-0.0029166666666666,-5.54016620498619e-05,1.67291666666667,1.67005540166205,0.843377581505936,2.79865017361111,2.78908504462059,-0.00570780005150628
"271",13046,-0.7,0.00150000000000002,0.00171745152354571,-0.7015,-0.701717451523546,0.842897947442244,0.49210225,0.4924073817727,-0.00568925199502701
"272",13047,0.78,-0.00161111111111103,-0.000443213296398893,0.781611111111111,0.780443213296399,0.84268079166294,0.610915929012346,0.609091609180408,-0.00567374196876036
"273",13048,0.54,0.00102777777777779,0.000554016620498614,0.538972222222222,0.539445983379501,0.841768286140725,0.290491056327161,0.291001968984277,-0.00565793907227585
