"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"177",12424,0.54,-0.0201111111111111,-0.0198614958448753,0.560111111111111,0.559861495844875,0.903658569268123,0.313724456790123,0.313444894529661,0.00321786665408463
"178",12425,0.07,-0.0212222222222222,-0.0185595567867036,0.0912222222222222,0.0885595567867036,0.901142566974863,0.0083214938271605,0.00784279509825738,0.00320723605447892
"179",12426,0.05,-0.0216111111111111,-0.0209695290858726,0.0716111111111111,0.0709695290858726,0.898637823845316,0.0051281512345679,0.00503667405867051,0.00319792488032744
"180",12429,-1.06,-0.0255833333333333,-0.0214127423822715,-1.03441666666667,-1.03858725761773,0.899448772001844,1.07001784027778,1.07866349168591,0.0032039388587739
"181",12430,0.19,-0.0321944444444444,-0.0284487534626039,0.222194444444444,0.218448753462604,0.897112701928904,0.0493703711419753,0.0477198578893655,0.00318947206514753
"182",12431,-0.57,-0.0361111111111111,-0.0315789473684211,-0.533888888888889,-0.538421052631579,0.895519569671104,0.285037345679012,0.289897229916897,0.00319245758500242
"183",12432,1.24,-0.0360277777777777,-0.037590027700831,1.27602777777778,1.27759002770083,0.898037056169769,1.62824688966049,1.63223627888061,0.00317826875229177
"184",12433,0.16,-0.03475,-0.0324930747922438,0.19475,0.192493074792244,0.895708485037652,0.0379275625,0.0370535838429723,0.003166572497592
"185",12437,-0.26,-0.0391666666666667,-0.0342105263157895,-0.220833333333333,-0.225789473684211,0.893431908360253,0.0487673611111111,0.0509808864265928,0.00316415541947335
"186",12438,0.23,-0.0398055555555556,-0.0397783933518006,0.269805555555556,0.269778393351801,0.891246563853225,0.072795037808642,0.0727803815194788,0.0031548193484765
"187",12439,0.81,-0.0343611111111111,-0.0390581717451524,0.844361111111111,0.849058171745152,0.891002400939858,0.71294568595679,0.720899779007221,0.00316262035905013
"188",12440,-0.17,-0.0302222222222222,-0.0320221606648199,-0.139777777777778,-0.13797783933518,0.888688026845572,0.0195378271604938,0.0190378841476048,0.00315250022964564
"189",12443,0.15,-0.0300833333333333,-0.0306094182825485,0.180083333333333,0.180609418282548,0.886430673063618,0.0324300069444444,0.0326197619723606,0.00314437143120949
"190",12444,1.72,-0.0308333333333333,-0.029584487534626,1.75083333333333,1.74958448753463,0.893172737083301,3.06541736111111,3.0610458790218,0.00309148758234923
"191",12445,0.86,-0.0271388888888889,-0.025983379501385,0.887138888888889,0.885983379501385,0.893141252406405,0.787015408179012,0.784966548752695,0.0030694529621963
"192",12446,0.35,-0.0173611111111111,-0.0246814404432133,0.367361111111111,0.374681440443213,0.891206759894339,0.13495418595679,0.140386181812601,0.0030759170594038
"193",12447,-0.33,-0.0153055555555555,-0.0163434903047091,-0.314694444444444,-0.313656509695291,0.889183518066415,0.0990325933641976,0.0983804060742321,0.00306505209864705
"194",12450,0.71,-0.0216111111111111,-0.0161772853185596,0.731611111111111,0.72617728531856,0.88844294839861,0.535254817901235,0.527333449712633,0.00302891187303678
"195",12451,1.07,-0.0221111111111111,-0.019584487534626,1.09211111111111,1.08958448753463,0.889606354765107,1.19270667901235,1.18719435547609,0.00299364299647964
"196",12452,0.32,-0.0225,-0.0190858725761773,0.3425,0.339085872576177,0.887671231557148,0.11730625,0.114979228980748,0.00297820086750467
"197",12453,0.69,-0.0238888888888889,-0.0215512465373961,0.713888888888889,0.711551246537396,0.88687508076912,0.509637345679012,0.506305176448922,0.00295625506054087
"198",12454,1.72,-0.0208888888888889,-0.0219113573407202,1.74088888888889,1.74191135734072,0.893242119027776,3.03069412345679,3.03425517683259,0.00293048622145176
"199",12457,0.28,-0.0144722222222222,-0.0160664819944598,0.294472222222222,0.29606648199446,0.891239460922264,0.0867138896604938,0.0876553617605758,0.00292496013429833
"200",12458,-0.1,-0.015611111111111,-0.0136565096952909,-0.084388888888889,-0.0863434903047091,0.889028596415392,0.00712148456790125,0.0074551983179994,0.00291850841515218
"201",12459,-0.63,-0.0158055555555555,-0.0158448753462604,-0.614194444444444,-0.61415512465374,0.887871858511447,0.37723481558642,0.37718651713845,0.00290764829847023
"202",12460,1.1,-0.0141388888888888,-0.0175069252077562,1.11413888888889,1.11750692520776,0.889133824050252,1.24130546373457,1.24882172788729,0.00291004060885702
"203",12461,0.09,-0.00933333333333319,-0.0110526315789474,0.0993333333333332,0.101052631578947,0.886968536324729,0.00986711111111108,0.0102116343490305,0.00290372838519248
"204",12465,0.61,-0.00391666666666664,-0.00905817174515236,0.613916666666667,0.619058171745152,0.885835348842747,0.376893673611111,0.383233020004451,0.00291068466236233
"205",12466,-0.02,5.55555555555682e-05,-0.00221606648199446,-0.0200555555555556,-0.0177839335180055,0.883673243710499,0.000402225308641976,0.000316268291372841,0.00290333664402098
"206",12467,0.33,-0.00336111111111111,-7.76060502410677e-19,0.333361111111111,0.33,0.881831726590972,0.111129630401235,0.1089,0.00288916278104157
"207",12468,0.86,-0.00608333333333322,-0.00243767313019391,0.866083333333333,0.862437673130194,0.881756323511566,0.750100340277778,0.743798740034223,0.00285826674172529
"208",12471,0.25,-0.00599999999999996,-0.00368421052631579,0.256,0.253684210526316,0.879813240422952,0.065536,0.0643556786703601,0.00284759464178508
"209",12472,-0.93,-0.00874999999999999,-0.00529085872576177,-0.92125,-0.924709141274238,0.880016147827582,0.8487015625,0.855086995956139,0.0028506433877501
"210",12473,-1.08,-0.0111666666666667,-0.0113019390581717,-1.06883333333333,-1.06869806094183,0.881011173827415,1.14240469444444,1.14211554546082,0.00283311781081019
"211",12474,-1.38,-0.0153888888888889,-0.0141274238227147,-1.36461111111111,-1.36587257617729,0.883927330896182,1.8621634845679,1.86560789435317,0.00281964377390675
"212",12475,0.04,-0.0239444444444444,-0.0191689750692521,0.0639444444444444,0.0591689750692521,0.881851068112975,0.00408889197530864,0.00350096761074577,0.00281138364548672
"213",12478,-0.4,-0.0256666666666666,-0.0237673130193906,-0.374333333333333,-0.376232686980609,0.880152361935049,0.140125444444444,0.141551034752649,0.0028073790312424
"214",12479,0.52,-0.0236944444444444,-0.0267036011080332,0.543694444444444,0.546703601108033,0.878879719253269,0.295603648919753,0.298884827464492,0.00280700964820757
"215",12480,-0.87,-0.0186666666666666,-0.0221883656509695,-0.851333333333333,-0.847811634349031,0.878753595328757,0.724768444444445,0.718784567337574,0.00277858821075971
"216",12481,0.38,-0.01425,-0.0210249307479224,0.39425,0.401024930747922,0.877127380901586,0.1554330625,0.160820995081376,0.00278503050521561
"217",12482,-1.25,-0.00852777777777776,-0.0131578947368421,-1.24147222222222,-1.23684210526316,0.879152767747435,1.54125327854938,1.5297783933518,0.00273586951314142
"218",12485,-0.08,-0.0178888888888889,-0.0119667590027701,-0.0621111111111111,-0.0680332409972299,0.87714413210857,0.00385779012345679,0.00462852188058717,0.00273156515057049
"219",12486,0.17,-0.0109444444444444,-0.0180609418282548,0.180944444444444,0.188060941828255,0.875224640448454,0.0327408919753086,0.0353669178413303,0.00273188537474522
"220",12487,0.24,-0.00691666666666668,-0.0104432132963989,0.246916666666667,0.250443213296399,0.873391892002921,0.0609678402777778,0.0627218030862256,0.00272972578369934
"221",12488,0.58,-0.0116111111111111,-0.00623268698060942,0.591611111111111,0.586232686980609,0.872321890053263,0.350003706790123,0.343668763284505,0.00270433677269799
"222",12489,0.61,-0.00924999999999997,-0.00997229916897507,0.61925,0.619972299168975,0.871346740626534,0.3834705625,0.384365651736865,0.00269748390420843
"223",12492,-0.11,-0.00727777777777779,-0.00753462603878116,-0.102722222222222,-0.102465373961219,0.869418065948949,0.0105518549382716,0.0104991528610124,0.00269120946215562
"224",12493,1.04,0.000833333333333327,-0.00756232686980609,1.03916666666667,1.04756232686981,0.870249453227957,1.07986736111111,1.09738682867688,0.00272145942113078
"225",12494,-0.73,0.00455555555555556,0.00371191135734072,-0.734555555555556,-0.733711911357341,0.869693209491854,0.539571864197531,0.538333168867642,0.0027079550575162
"226",12495,0.89,0.00286111111111112,0.0025207756232687,0.887138888888889,0.887479224376731,0.869771173501219,0.787015408179012,0.787619373700325,0.00269728208088871
"227",12496,-0.57,-0.00041666666666666,0.0053185595567867,-0.569583333333333,-0.575318559556787,0.868676276052735,0.324425173611111,0.330991444970496,0.002705390498001
"228",12499,0.99,-0.00241666666666665,-0.00199445983379501,0.992416666666667,0.991994459833795,0.869257457155905,0.984890840277778,0.984053008340943,0.00268964058274912
"229",12500,0.23,-0.00616666666666663,0.000332409972299169,0.236166666666667,0.229667590027701,0.867497829325819,0.0557746944444444,0.0527472019091321,0.00267573216019168
"230",12501,0.03,-0.00799999999999997,-0.00551246537396122,0.038,0.0355124653739612,0.865613536645909,0.001444,0.00126113519693679,0.00266944002655511
"231",12502,1.21,-0.00858333333333331,-0.00789473684210526,1.21858333333333,1.21789473684211,0.867451130527002,1.48494534027778,1.4832675900277,0.00264811477821214
"232",12503,0.88,-0.00733333333333323,-0.00520775623268698,0.887333333333333,0.885207756232687,0.867537807469858,0.787360444444444,0.783592771694508,0.00262712364887363
"233",12506,0.28,-0.0100555555555555,-0.00487534626038781,0.290055555555556,0.284875346260388,0.865882667119273,0.084132225308642,0.0811539629069759,0.00261349175166781
"234",12507,0.71,-0.0125833333333333,-0.00925207756232687,0.722583333333333,0.719252077562327,0.865320768283465,0.522126673611111,0.517323551077723,0.00259219955316115
"235",12508,0.34,0.0524446003725139,-0.0105817174515235,0.287555399627486,0.350581717451524,0.86368142176547,0.0826881078549233,0.12290754061126,0.00268484827876037
"236",12509,-0.33,0.0541687530310386,-0.0074792243767313,-0.384168753031039,-0.322520775623269,0.862212372163456,0.147585630805423,0.104019650708635,0.00257130415279938
"237",12510,-1.01,0.00990045626188329,-0.00911357340720222,-1.01990045626188,-1.0008864265928,0.862938259406231,1.0401969406832,1.0017736389377,0.00246465899534853
"238",12513,-0.02,-0.00972222222222211,-0.00991689750692521,-0.0102777777777779,-0.0100831024930748,0.861123713296985,0.000105632716049385,0.000101668955885851,0.00245946531334396
"239",12514,0.51,-0.00455555555555552,-0.00975069252077562,0.514555555555556,0.519750692520776,0.859964656335917,0.264767419753086,0.270140782375826,0.00246551547938312
"240",12515,-0.64,-0.00363888888888885,-0.00313019390581718,-0.636361111111111,-0.636869806094183,0.859153718029298,0.404955463734568,0.405603149914442,0.00245913405496168
"241",12516,-0.08,-0.00538888888888879,-0.0054016620498615,-0.0746111111111112,-0.0745983379501385,0.857382859198827,0.00556681790123458,0.00556491202492308,0.00245398376888994
"242",12520,-1.23,-0.00702777777777768,-0.00559556786703601,-1.22297222222222,-1.22440443213296,0.859213686664492,1.49566105632716,1.49916621342685,0.00244706990067189
"243",12521,-0.57,-0.0142222222222222,-0.010415512465374,-0.555777777777778,-0.559584487534626,0.85818485711225,0.308888938271605,0.31313479868939,0.00245007831415067
"244",12522,0.24,-0.0114722222222222,-0.0157617728531856,0.251472222222222,0.255761772853186,0.856575773924889,0.0632382785493827,0.0654140844530045,0.00244981220100349
"245",12523,0.2,-0.0150555555555555,-0.0107756232686981,0.215055555555555,0.210775623268698,0.854936280408486,0.0462488919753086,0.0444263633643081,0.00244015448564594
"246",12524,-0.04,-0.0188333333333333,-0.0144598337950139,-0.0211666666666667,-0.0255401662049861,0.853197902822508,0.000448027777777779,0.000652300089778317,0.00243567197396932
"247",12527,-0.06,-0.01925,-0.0188919667590028,-0.04075,-0.0411080332409972,0.85147297774539,0.0016605625,0.00168987039694293,0.00243079470365781
"248",12528,0.48,-0.0258055555555555,-0.0193628808864266,0.505805555555556,0.499362880886427,0.850361352323209,0.255839260030864,0.249363286807191,0.00240885241865152
"249",12529,0.89,-0.00708199907644302,-0.024404432132964,0.897081999076443,0.914404432132964,0.850554118073691,0.804756113066987,0.836135465504408,0.00247252017565536
"250",12530,0.58,-0.0169444444444444,-0.0237673130193906,0.596944444444444,0.603767313019391,0.849690478480274,0.356342669753086,0.364534968270655,0.00248436722558854
"251",12531,-0.43,-0.00930555555555544,-0.0152908587257618,-0.420694444444445,-0.414709141274238,0.848411830390523,0.17698381558642,0.171983671856416,0.00246649618425754
"252",12534,-1.63,-0.00324999999999997,-0.0104709141274238,-1.62675,-1.61952908587258,0.852905344408289,2.6463155625,2.62287445998726,0.00238943918764489
"253",12535,-1.73,-0.00769444444444441,-0.00775623268698061,-1.72230555555556,-1.72224376731302,0.858077438091708,2.96633642669753,2.96612359404854,0.00236521304010295
"254",12536,0.12,-0.0107777777777778,-0.0124653739612188,0.130777777777778,0.132465373961219,0.856425955395224,0.0171028271604938,0.0175470752986856,0.00236146276203586
"255",12537,0.02,-0.0123333333333333,-0.010415512465374,0.0323333333333333,0.030415512465374,0.854747437485388,0.00104544444444444,0.000925103398531319,0.0023565459974374
"256",12538,-1.74,-0.00841666666666663,-0.0122437673130194,-1.73158333333333,-1.72775623268698,0.859913790695569,2.99838084027778,2.98514159958871,0.00230329926792838
"257",12541,-2.41,-0.00838888888888888,-0.013213296398892,-2.40161111111111,-2.39678670360111,0.871215837554501,5.76773592901235,5.74458650255907,0.00221309981755036
"258",12542,0.8,-0.00262968995550584,-0.0150415512465374,0.802629689955506,0.815041551246537,0.870960426325081,0.644214419198072,0.664292730258362,0.00224974011206058
"259",12543,1.86,-0.00791666666666667,-0.00415512465373961,1.86791666666667,1.86415512465374,0.876991842641559,3.48911267361111,3.4750743287728,0.00219486687470971
"260",12544,0.27,-0.00325,-0.00274238227146815,0.27325,0.272742382271468,0.875467722916854,0.0746655625,0.0743884070871157,0.00218962520744126
"261",12545,-0.57,-0.00091666666666668,-0.00249307479224377,-0.569083333333333,-0.567506925207756,0.874498710584136,0.323855840277778,0.322064110158762,0.00217974197522008
"262",12548,0.57,0.0152621880688868,-0.00249307479224377,0.554737811931113,0.572493074792244,0.873500810956381,0.307734039986119,0.327748320685078,0.00221752410092602
"263",12549,-1.13,0.00627777777777778,0.000581717451523544,-1.13627777777778,-1.13058171745152,0.874649496065599,1.2911271882716,1.27821501983564,0.00217821339607249
"264",12550,0.01,-0.0626281826817679,0.00313019390581717,0.0726281826817679,0.00686980609418283,0.873002834889555,0.00527485291965626,4.71942357716715e-05,0.00216274258539284
"265",12551,1.76,0.00288888888888889,0.00240997229916897,1.75711111111111,1.75759002770083,0.878014058821218,3.08743945679012,3.08912270547341,0.00214593250260886
"266",12552,0.2,0.0115,0.00775623268698061,0.1885,0.192243767313019,0.876438311813471,0.03553225,0.0369576660707023,0.00214475884090959
"267",12555,-0.52,0.0113611111111111,0.0120221606648199,-0.531361111111111,-0.53202216066482,0.875399703387859,0.282344630401235,0.283047579438464,0.00214076481950332
"268",12556,-1.85,0.079948804753977,0.00988919667590028,-1.92994880475398,-1.8598891966759,0.881682121647532,3.7247023889713,3.45918782391173,0.0015569558016465
"269",12557,0.1,0.0242235587867679,0.00520775623268698,0.0757764412132321,0.094792243767313,0.880053909135037,0.00574206904294242,0.0089855694784417,0.00156087615900335
"270",12558,1.45,-0.00208333333333333,0.0010803324099723,1.45208333333333,1.44891966759003,0.882856620903192,2.10854600694444,2.0993682031292,0.00153095455505059
"271",12559,-0.63,0.00116666666666667,0.00193905817174515,-0.631166666666667,-0.631939058171745,0.882059902264833,0.398371361111111,0.399346973242992,0.00152872267629056
"272",12562,0.71,-0.0251027040840184,-0.000581717451523548,0.735102704084018,0.710581717451524,0.881564486806289,0.540375985551636,0.504926377176357,0.00145016676180121
"273",12563,0.66,0.00013888888888875,0.0017174515235457,0.659861111111111,0.658282548476454,0.88085421736095,0.43541668595679,0.433335913628655,0.0014417029510333
"274",12564,0.22,-0.0138759472668752,0.00196675900277008,0.233875947266875,0.21803324099723,0.879358864656585,0.0546979587099782,0.0475384941797561,0.00142405129113998
