"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"178",12912,-1.3,0.0826944444444445,0.0857617728531856,-1.38269444444444,-1.38576177285319,0.889823086137235,1.91184392669753,1.9203356911012,-0.0101912784744284
"179",12913,-0.69,0.0980394840161927,0.0788642659279778,-0.788039484016193,-0.768864265927978,0.889286822446324,0.621006228368507,0.591152259420968,-0.0102350571243665
"180",12914,-1.35,0.0786666666666667,0.0802770083102493,-1.42866666666667,-1.43027700831025,0.893183590856854,2.04108844444444,2.04569232050092,-0.0101184698933808
"181",12915,0.07,0.0703055555555556,0.0747091412742382,-0.000305555555555545,-0.00470914127423822,0.890712815760731,9.33641975308578e-08,2.21760115407339e-05,-0.0100904103303832
"182",12916,-1,0.0970564359216745,0.0703047091412742,-1.09705643592167,-1.07030470914127,0.891976998461109,1.20353282359717,1.14555217040999,-0.010200894457752
"183",12919,0.81,0.0661111111111111,0.0660664819944598,0.743888888888889,0.74393351800554,0.891234639584811,0.553370679012346,0.553437079212099,-0.0101531728390741
"184",12920,-0.59,0.067705731012573,0.0681717451523546,-0.657705731012573,-0.658171745152355,0.890131058011203,0.432576828606783,0.433190046116896,-0.0101084456320349
"185",12921,0.32,0.0623333333333333,0.0683102493074792,0.257666666666667,0.251689750692521,0.887924148791641,0.0663921111111111,0.0633477306036632,-0.0100881405348615
"186",12922,0.98,0.0463146261602572,0.0630470914127424,0.933685373839743,0.916952908587258,0.888176480842606,0.87176837732226,0.840802636566632,-0.0101255073114901
"187",12923,-0.46,0.0807851764039843,0.0632686980609418,-0.540785176403984,-0.523268698060942,0.88668081535537,0.292448607018288,0.273810130370393,-0.0101450862438545
"188",12926,-0.82,0.0688611111111111,0.0688642659279778,-0.888861111111111,-0.888864265927978,0.88669242685575,0.790074074845679,0.790079683243683,-0.0100906617333983
"189",12927,0.25,0.0675833333333334,0.066398891966759,0.182416666666667,0.183601108033241,0.884443107273932,0.0332758402777778,0.0337093668710338,-0.01006147412125
"190",12928,0.49,0.0677222222222222,0.0680886426592798,0.422277777777778,0.42191135734072,0.88264436663934,0.178318521604938,0.178009193453089,-0.0100297786939747
"191",12929,1.38,0.0224383239547252,0.0688919667590028,1.35756167604527,1.311108033241,0.885794164089232,1.84297370426686,1.71900427482908,-0.0103116915627993
"192",12930,-0.48,0.0754166666666667,0.0688919667590028,-0.555416666666667,-0.548891966759003,0.884393230643393,0.308487673611111,0.301282391172566,-0.0102955759932325
"193",12934,0.99,0.0728333333333333,0.0738781163434903,0.917166666666667,0.91612188365651,0.884566170664295,0.841194694444445,0.839279305714351,-0.0102455681042146
"194",12935,0.51,0.0733055555555556,0.0753739612188366,0.436694444444444,0.434626038781163,0.882840317030225,0.190702037808642,0.188899793586605,-0.0102179290956987
"195",12936,-0.58,0.101183329691853,0.0745152354570637,-0.681183329691853,-0.654515235457064,0.881923811033443,0.464010728650079,0.428390193445416,-0.0102806895586012
"196",12937,-0.12,0.0697222222222222,0.0725484764542936,-0.189722222222222,-0.192548476454294,0.879775505260989,0.0359945216049383,0.0370749157848697,-0.0102500291622928
"197",12940,1.12,0.0660555555555555,0.069196675900277,1.05394444444444,1.05080332409972,0.880746588769088,1.11079889197531,1.10418762593903,-0.010205593170412
"198",12941,-0.41,0.0732222222222222,0.0689750692520776,-0.483222222222222,-0.478975069252078,0.87919060223296,0.233503716049383,0.229417116965033,-0.0101838045776118
"199",12942,0,0.0715833333333333,0.0718836565096953,-0.0715833333333333,-0.0718836565096953,0.876993479214748,0.00512417361111111,0.00516726007320386,-0.0101578879755255
"200",12943,0.37,0.0665277777777778,0.0713850415512465,0.303472222222222,0.298614958448753,0.875061398828999,0.0920953896604938,0.0891708934093508,-0.0101378316885822
"201",12944,-0.71,0.098882378806513,0.0673684210526316,-0.808882378806513,-0.777368421052631,0.874744542800063,0.654290702743683,0.604301662049861,-0.0102346248039851
"202",12947,-0.69,0.0684722222222222,0.0664542936288089,-0.758472222222222,-0.756454293628809,0.874207027270093,0.575280111882716,0.57222309834946,-0.0101987531090677
"203",12948,2.08,0.0669166666666667,0.0663711911357341,2.01308333333333,2.01362880886427,0.883423049318619,4.05250450694444,4.05470097988812,-0.010034931903621
"204",12949,1.48,0.0750277777777777,0.0724930747922438,1.40497222222222,1.40750692520776,0.886728158188302,1.97394694521605,1.98107574450779,-0.00992789004590044
"205",12950,-0.37,0.0821944444444444,0.0789196675900277,-0.452194444444444,-0.448919667590028,0.885126399755332,0.20447981558642,0.201528867949141,-0.00990549174793454
"206",12951,-1.83,0.07675,0.0809418282548477,-1.90675,-1.91094182825485,0.892913546704429,3.6356955625,3.65169867097398,-0.00972623514778337
"207",12954,-0.64,0.0677222222222222,0.0714681440443213,-0.707722222222222,-0.711468144044321,0.892111317366828,0.500870743827161,0.506186919989871,-0.00967323851474311
"208",12955,-0.4,0.0676388888888889,0.0657617728531856,-0.467638888888889,-0.465761772853186,0.890554723578811,0.218686130401235,0.216934029051342,-0.00964827016174774
"209",12956,0.33,0.0647222222222222,0.0663434903047091,0.265277777777778,0.263656509695291,0.888611133842842,0.0703722993827161,0.069514755104703,-0.00962541963903429
"210",12957,-1.54,0.0662777777777778,0.0654570637119114,-1.60627777777778,-1.60545706371191,0.893395730217765,2.58012829938272,2.57749238342247,-0.00953457836008886
"211",12958,-0.15,0.0609166666666667,0.0618282548476454,-0.210916666666667,-0.211828254847645,0.891394432677172,0.0444858402777778,0.044871209551799,-0.00950964659493436
"212",12961,1.51,0.0641666666666667,0.0603324099722992,1.44583333333333,1.4496675900277,0.894816480947708,2.09043402777778,2.10153612157672,-0.00939839443088453
"213",12962,-0.44,0.0672777777777778,0.0681717451523546,-0.507277777777778,-0.508171745152355,0.893389904506165,0.257330743827161,0.25823852257119,-0.00936672176475106
"214",12963,-0.99,0.0689444444444444,0.0658725761772853,-1.05894444444444,-1.05587257617729,0.894234804229168,1.12136333641975,1.11486689712326,-0.0093309727651637
"215",12964,0.18,0.0678888888888889,0.06601108033241,0.112111111111111,0.11398891966759,0.89218552745626,0.0125689012345679,0.0129934738069843,-0.00930778371431296
"216",12965,-0.59,0.0645555555555556,0.0681994459833795,-0.654555555555556,-0.658199445983379,0.891231387231821,0.428442975308642,0.433226510692828,-0.00926193374846362
"217",12969,-1.13,0.0638055555555556,0.0627423822714681,-1.19380555555556,-1.19274238227147,0.892860940430305,1.42517170447531,1.42263439046662,-0.00920864409915045
"218",12970,-0.45,0.0583611111111111,0.0604986149584488,-0.508361111111111,-0.510498614958449,0.891475876611753,0.258431019290123,0.260608835874495,-0.00917491152641969
"219",12971,-0.02,0.0607222222222222,0.0569529085872576,-0.0807222222222222,-0.0769529085872576,0.889454940806387,0.00651607716049383,0.00592175014003883,-0.00915530776295637
"220",12972,-0.16,0.0587222222222223,0.0604986149584488,-0.218722222222222,-0.220498614958449,0.88755365906479,0.0478394104938272,0.0486196391985942,-0.00913118392884826
"221",12975,0.52,0.0525555555555556,0.0581163434903047,0.467444444444444,0.461883656509695,0.886101415518112,0.218504308641975,0.213336512150766,-0.00911803606127581
"222",12976,0.24,0.0552777777777778,0.0538504155124654,0.184722222222222,0.186149584487535,0.884190361332496,0.0341222993827161,0.0346516678048818,-0.00909521067273822
"223",12977,-0.13,0.0562222222222222,0.0557894736842105,-0.186222222222222,-0.185789473684211,0.882293776822815,0.0346787160493827,0.034517728531856,-0.00907429237127222
"224",12978,0.49,0.0591388888888889,0.0557063711911357,0.430861111111111,0.434293628808864,0.880792754019344,0.185641297067901,0.188610956023972,-0.00904152310696993
"225",12979,0.6,0.0635555555555555,0.0603324099722992,0.536444444444445,0.539667590027701,0.879560619504895,0.287772641975309,0.291241107726307,-0.00900501700852818
"226",12982,-1.66,0.0641111111111111,0.0650415512465374,-1.72411111111111,-1.72504155124654,0.885074387866197,2.97255912345679,2.97576835352706,-0.00890044418340918
"227",12983,1.04,0.0576666666666667,0.0593351800554017,0.982333333333333,0.980664819944598,0.885526266938906,0.964978777777778,0.961703489076972,-0.00886469872622975
"228",12984,1.36,0.0639444444444443,0.060387811634349,1.29605555555556,1.29961218836565,0.887741434088135,1.67976000308642,1.68899184014856,-0.00878034600199984
"229",12985,0.08,0.0663055555555555,0.0675346260387812,0.0136944444444445,0.0124653739612188,0.885801475593557,0.000187537808641976,0.000155385547993033,-0.00876122939177704
"230",12986,0.19,0.0629444444444444,0.0663434903047091,0.127055555555556,0.123656509695291,0.883913426111133,0.0161431141975309,0.0152909323900216,-0.00874388270031157
"231",12989,-0.23,0.0627222222222222,0.0632963988919668,-0.292722222222222,-0.293296398891967,0.882208375266255,0.085686299382716,0.0860227776029957,-0.00872200204287588
"232",12990,-0.46,0.0653611111111111,0.0619113573407202,-0.525361111111111,-0.52191135734072,0.880980468476352,0.276004297067901,0.272391464921233,-0.008705371297551
"233",12991,-0.3,0.0611944444444444,0.0639058171745152,-0.361194444444444,-0.363905817174515,0.879406328572413,0.130461426697531,0.132427443773452,-0.00867864828367138
"234",12992,1.07,0.0607222222222222,0.0601939058171745,1.00927777777778,1.00980609418283,0.880002114832235,1.01864163271605,1.01970834784877,-0.00863285177565665
"235",12993,-0.76,0.0648611111111111,0.0635180055401662,-0.824861111111111,-0.823518005540166,0.879774794263869,0.680395852623457,0.678181905448853,-0.00860358512460624
"236",12996,-0.81,0.0615,0.0625761772853186,-0.8715,-0.872576177285319,0.879739895776639,0.75951225,0.76138918516586,-0.0085627286023835
"237",12997,-0.44,0.0603055555555555,0.0590858725761773,-0.500305555555556,-0.499085872576177,0.878483265032032,0.250305648919753,0.249086708205124,-0.00854169449503661
"238",12998,-0.21,0.0579722222222222,0.0589196675900277,-0.267972222222222,-0.268919667590028,0.8768078414976,0.071809111882716,0.072317787616731,-0.00852081092702661
"239",12999,0.25,0.0614166666666666,0.0572299168975069,0.188583333333333,0.192770083102493,0.87505662102659,0.0355636736111111,0.0371603049393421,-0.00849827734084418
"240",13000,0.07,0.0622222222222222,0.0619390581717452,0.00777777777777781,0.00806094182825486,0.873231827763057,6.04938271604943e-05,6.49787831585087e-05,-0.0084805418950149
"241",13003,1.47,0.0632777777777778,0.0622437673130194,1.40672222222222,1.40775623268698,0.876116917051619,1.97886741049383,1.98177761066904,-0.00841014221809078
"242",13004,-1.14,0.0677222222222222,0.0671745152354571,-1.20772222222222,-1.20717451523546,0.877744993891446,1.45859296604938,1.45727031023396,-0.00836268096426929
"243",13005,-0.11,0.0558333333333334,0.0643767313019391,-0.165833333333333,-0.174376731301939,0.876001670224571,0.0275006944444445,0.0304072444195487,-0.00833794199615445
"244",13006,1.01,0.0595277777777777,0.0553739612188366,0.950472222222222,0.954626038781163,0.87631979275997,0.903397445216049,0.911310873919015,-0.00828188191569668
"245",13007,-0.11,0.0621388888888889,0.0621606648199446,-0.172138888888889,-0.172160664819945,0.874598702887566,0.0296317970679012,0.0296392945112453,-0.00826428550366365
"246",13010,-0.15,0.0593055555555555,0.0616620498614958,-0.209305555555556,-0.211662049861496,0.872921263953456,0.0438088155864198,0.0448008233515704,-0.00824416623692648
"247",13011,0.16,0.0601944444444444,0.0587257617728532,0.0998055555555556,0.101274238227147,0.871175571074179,0.00996114891975309,0.0102564713284889,-0.00822654727271133
"248",13012,0.91,0.0618888888888889,0.0604709141274238,0.848111111111111,0.849529085872576,0.871083795502037,0.719292456790124,0.721699667743495,-0.00818846526418537
"249",13013,1.43,0.0647222222222221,0.0642382271468144,1.36527777777778,1.36576177285319,0.873627791838498,1.86398341049383,1.86530522018708,-0.00812838576874408
"250",13014,-1.09,0.0696666666666667,0.0685041551246537,-1.15966666666667,-1.15850415512465,0.874958241122987,1.34482677777778,1.34213187744109,-0.00808951257798218
"251",13017,-1.07,0.0696111111111111,0.0664542936288089,-1.13961111111111,-1.13645429362881,0.876171258004899,1.2987134845679,1.29152836150735,-0.00806236290001539
"252",13018,-1.06,0.0686111111111111,0.0664542936288089,-1.12861111111111,-1.12645429362881,0.877316564854473,1.27376304012346,1.26889927563478,-0.00803074284023886
"253",13019,-0.51,0.0638333333333333,0.0654847645429363,-0.573833333333333,-0.575484764542936,0.876323938305582,0.329284694444444,0.331182714221039,-0.00800367880567254
"254",13020,1.34,0.0632499999999999,0.0622437673130194,1.27675,1.27775623268698,0.878258460847809,1.6300905625,1.63266099017043,-0.00794848920126434
"255",13021,-0.66,0.0658611111111111,0.066786703601108,-0.725861111111111,-0.726786703601108,0.877712506108064,0.526874352623457,0.528218912531365,-0.00791911530099421
"256",13024,-0.78,0.0645,0.0638504155124654,-0.8445,-0.843850415512465,0.877585215127633,0.71318025,0.71208352376056,-0.00789165848744455
"257",13025,-0.07,0.0634999999999999,0.0621606648199446,-0.1335,-0.132160664819945,0.875915773275951,0.01782225,0.0174664413256497,-0.00787672837721265
"258",13026,-0.15,0.06575,0.0631301939058172,-0.21575,-0.213130193905817,0.874319796796249,0.0465480625,0.0454244795543312,-0.00786302548315121
"259",13027,1.35,0.0665,0.0651523545706371,1.2835,1.28484764542936,0.876267157200195,1.64737225,1.65083347196538,-0.00780727177175677
"260",13028,-0.47,0.0698611111111111,0.0700554016620499,-0.539861111111111,-0.54005540166205,0.875221026794655,0.291450019290123,0.291659836864358,-0.00778602337754275
"261",13032,-0.12,0.0679722222222222,0.0683656509695291,-0.187972222222222,-0.188365650969529,0.873620233320843,0.0353335563271605,0.0354816184651744,-0.00777007028967169
"262",13033,-1.76,0.0666944444444444,0.0674515235457064,-1.82669444444444,-1.82745152354571,0.879224211395805,3.3368125933642,3.33957907090952,-0.00768445166979193
"263",13034,-1.52,0.0664722222222222,0.0616343490304709,-1.58647222222222,-1.58163434903047,0.88298689463786,2.51689411188272,2.50156721403304,-0.00765548745095868
"264",13035,0.86,0.0601111111111111,0.0620775623268698,0.799888888888889,0.79792243767313,0.882686889794213,0.639822234567901,0.63668021654223,-0.00763577817057515
"265",13038,1.25,0.0635,0.0623268698060942,1.1865,1.18767313019391,0.884029634608391,1.40778225,1.41056746418459,-0.00758918850712786
"266",13039,-0.96,0.0670555555555556,0.066786703601108,-1.02705555555556,-1.02678670360111,0.884610631294171,1.05484311419753,1.05429093469203,-0.00755670967727751
"267",13040,0.55,0.0613888888888889,0.0642105263157895,0.488611111111111,0.485789473684211,0.88345870477318,0.238740817901235,0.235991412742382,-0.00754406441357214
"268",13041,-1.75,0.0611666666666667,0.0627423822714681,-1.81116666666667,-1.81274238227147,0.888722110560145,3.28032469444444,3.28603494448324,-0.00745881487152456
"269",13042,0.99,0.0543055555555555,0.0561495844875346,0.935694444444444,0.933850415512465,0.888901325452753,0.875524093364198,0.872076598552804,-0.00743672888749614
"270",13045,1.5,0.0559166666666667,0.0568975069252078,1.44408333333333,1.44310249307479,0.891595602636431,2.08537667361111,2.08254480551868,-0.00739242416742492
"271",13046,-0.25,0.0595833333333334,0.0599168975069252,-0.309583333333333,-0.309916897506925,0.890147746501884,0.0958418402777778,0.096048483360318,-0.00737667985955204
"272",13047,-0.07,0.0574722222222223,0.0587257617728532,-0.127472222222222,-0.128725761772853,0.888543555986349,0.0162491674382716,0.0165703217440014,-0.00736215643475624
"273",13048,-1.51,0.0589166666666667,0.0571191135734072,-1.56891666666667,-1.56711911357341,0.891983271060684,2.46149950694444,2.4558623161271,-0.00731822705948082
"274",13049,0.08,0.0532777777777778,0.0545706371191136,0.0267222222222222,0.0254293628808864,0.890355540041006,0.000714077160493825,0.000646652496527805,-0.00730498764936593
"275",13052,0.49,0.0542222222222223,0.0533518005540166,0.435777777777778,0.436648199445983,0.889123656184496,0.189902271604938,0.190661650079419,-0.00728691630826239
