"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"180",12429,-1.35,0.0786666666666668,0.0802770083102493,-1.42866666666667,-1.43027700831025,0.882982376417835,2.04108844444444,2.04569232050092,8.27445456381692e-05
"181",12430,0.07,0.0703055555555556,0.0747091412742382,-0.000305555555555545,-0.00470914127423822,0.880539820506196,9.33641975308578e-08,2.21760115407339e-05,8.25849241523624e-05
"182",12431,-1,0.0690277777777778,0.0703047091412742,-1.06902777777778,-1.07030470914127,0.881685568391005,1.14282038966049,1.14555217040999,9.05356123517276e-05
"183",12432,0.81,0.065571277617274,0.0660664819944598,0.744428722382726,0.74393351800554,0.880993640702444,0.554174122708378,0.553437079212099,8.78260432926048e-05
"184",12433,-0.59,0.0701388888888889,0.0681717451523546,-0.660138888888889,-0.658171745152355,0.879943167106128,0.435783352623457,0.433190046116896,7.94452730404904e-05
"185",12437,0.32,0.0623333333333334,0.0683102493074792,0.257666666666667,0.251689750692521,0.877766169506514,0.0663921111111111,0.0633477306036632,6.98387502657827e-05
"186",12438,0.98,0.0607222222222222,0.0630470914127424,0.919277777777778,0.916952908587258,0.877994597840778,0.845071632716049,0.840802636566632,5.63756903385615e-05
"187",12439,-0.46,0.032665479851847,0.0632686980609418,-0.492665479851847,-0.523268698060942,0.876384706776547,0.242719275037651,0.273810130370393,0.000151022334968443
"188",12440,-0.82,0.0608232948155948,0.0688642659279778,-0.880823294815595,-0.888864265927978,0.876408375754811,0.7758496766898,0.790079683243683,0.000193389367540653
"189",12443,0.25,0.0675833333333333,0.066398891966759,0.182416666666667,0.183601108033241,0.874187466624383,0.0332758402777778,0.0337093668710338,0.000194166528298845
"190",12444,0.49,0.0735101016241315,0.0680886426592798,0.416489898375868,0.42191135734072,0.872407341486901,0.173463835449141,0.178009193453089,0.000207246458464261
"191",12445,1.38,0.0100580523620274,0.0688919667590028,1.36994194763797,1.311108033241,0.875748622581637,1.87674093989812,1.71900427482908,-0.000266150055203696
"192",12446,-0.48,0.0649782717653523,0.0688919667590028,-0.544978271765352,-0.548891966759003,0.874350087379907,0.29700131669635,0.301282391172566,-0.000252432729747398
"193",12447,0.99,0.0728333333333333,0.0738781163434903,0.917166666666667,0.91612188365651,0.874577337302857,0.841194694444445,0.839279305714351,-0.000256734742776876
"194",12450,0.51,0.130668866903608,0.0753739612188366,0.379331133096392,0.434626038781163,0.872745393550143,0.143892108536193,0.188899793586605,-0.000123005615616734
"195",12451,-0.58,0.0770243118427243,0.0745152354570637,-0.657024311842724,-0.654515235457064,0.871775312757951,0.431680946352405,0.428390193445416,-0.000132191283108596
"196",12452,-0.12,0.0697222222222221,0.0725484764542936,-0.189722222222222,-0.192548476454294,0.869654144041681,0.0359945216049382,0.0370749157848697,-0.000128667942985383
"197",12453,1.12,0.0660555555555555,0.069196675900277,1.05394444444444,1.05080332409972,0.870688133309545,1.11079889197531,1.10418762593903,-0.000147137710868273
"198",12454,-0.41,0.0732222222222222,0.0689750692520776,-0.483222222222222,-0.478975069252078,0.869165323909602,0.233503716049383,0.229417116965033,-0.000158526254254499
"199",12457,0,0.0669924685964246,0.0718836565096953,-0.0669924685964246,-0.0718836565096953,0.866991747416722,0.00448799084864294,0.00516726007320386,-0.000156156177500311
"200",12458,0.37,0.0665277777777778,0.0713850415512465,0.303472222222222,0.298614958448753,0.865087737507914,0.0920953896604938,0.0891708934093508,-0.000164170367496608
"201",12459,-0.71,0.0686111111111111,0.0673684210526316,-0.778611111111111,-0.777368421052631,0.864678912538835,0.606235262345679,0.604301662049861,-0.00016899454275765
"202",12460,-0.69,0.0684722222222222,0.0664542936288089,-0.758472222222222,-0.756454293628809,0.86418528590457,0.575280111882716,0.57222309834946,-0.000177011743544897
"203",12461,2.08,0.0669166666666666,0.0663711911357341,2.01308333333333,2.01362880886427,0.873556172884523,4.05250450694444,4.05470097988812,-0.00016805546952503
"204",12465,1.48,0.0881848025599286,0.0724930747922438,1.39181519744007,1.40750692520776,0.876844074000254,1.93714954382514,1.98107574450779,-4.38058578524636e-05
"205",12466,-0.37,0.0821944444444445,0.0789196675900277,-0.452194444444444,-0.448919667590028,0.875272801955709,0.20447981558642,0.201528867949141,-5.1893948311843e-05
"206",12467,-1.83,0.07675,0.0809418282548477,-1.90675,-1.91094182825485,0.883194509358583,3.6356955625,3.65169867097398,-7.19780193736419e-06
"207",12468,-0.64,0.0407444308643876,0.0714681440443213,-0.680744430864388,-0.711468144044321,0.882328157922847,0.463412980152879,0.506186919989871,0.00010992092923845
"208",12471,-0.4,-0.0043331608703097,0.0657617728531856,-0.39566683912969,-0.465761772853186,0.880632063077359,0.15655224758688,0.216934029051342,0.000274390339703556
"209",12472,0.33,0.0647222222222222,0.0663434903047091,0.265277777777778,0.263656509695291,0.87871437474328,0.0703722993827161,0.069514755104703,0.000271339460527487
"210",12473,-1.54,0.0719142639385253,0.0654570637119114,-1.61191426393853,-1.60545706371191,0.883648574409661,2.59826759428848,2.57749238342247,0.000212577448015172
"211",12474,-0.15,0.0874432342135658,0.0618282548476454,-0.237443234213566,-0.211828254847645,0.881703671651212,0.0563792894737983,0.044871209551799,0.000181114431025087
"212",12475,1.51,0.06573195036901,0.0603324099722992,1.44426804963099,1.4496675900277,0.885196913735642,2.0859101991849,2.10153612157672,0.000221172781181833
"213",12478,-0.44,0.0940299641129243,0.0681717451523546,-0.534029964112924,-0.508171745152355,0.883874277097024,0.285188002570451,0.25823852257119,0.000148905644389408
"214",12479,-0.99,0.0689444444444444,0.0658725761772853,-1.05894444444444,-1.05587257617729,0.88477292474507,1.12136333641975,1.11486689712326,0.000130906718933788
"215",12480,0.18,0.0678888888888889,0.06601108033241,0.112111111111111,0.11398891966759,0.882746028346406,0.0125689012345679,0.0129934738069843,0.000131715395541465
"216",12481,-0.59,0.0839692312938764,0.0681994459833795,-0.673969231293876,-0.658199445983379,0.881893356951032,0.454234524730859,0.433226510692828,7.60965323254315e-05
"217",12482,-1.13,0.06663440296141,0.0627423822714681,-1.19663440296141,-1.19274238227147,0.883600945205253,1.43193389435081,1.42263439046662,5.13511259013777e-05
"218",12485,-0.45,0.0516291181454663,0.0604986149584488,-0.501629118145466,-0.510498614958449,0.882226433316269,0.251631772171398,0.260608835874495,7.45317690643565e-05
"219",12486,-0.02,0.0607222222222222,0.0569529085872576,-0.0807222222222222,-0.0769529085872576,0.880226814478756,0.00651607716049383,0.00592175014003883,7.28185646748924e-05
"220",12487,-0.16,-0.0387010474266745,0.0604986149584488,-0.121298952573325,-0.220498614958449,0.878262096091946,0.0147134358953859,0.0486196391985942,0.000160379043996239
"221",12488,0.52,0.0525555555555556,0.0581163434903047,0.467444444444444,0.461883656509695,0.876836798364841,0.218504308641975,0.213336512150766,0.000146581091994502
"222",12489,0.24,0.0899835663334076,0.0538504155124654,0.150016433666592,0.186149584487535,0.874917646868467,0.0225049303700431,0.0346516678048818,0.000177503791290334
"223",12492,-0.13,-0.0099452037350697,0.0557894736842105,-0.12005479626493,-0.185789473684211,0.872990762868853,0.0144131541062139,0.034517728531856,0.000228721582689939
"224",12493,0.49,0.0591388888888889,0.0557063711911357,0.430861111111111,0.434293628808864,0.871515541018884,0.185641297067901,0.188610956023972,0.000235689893489655
"225",12494,0.6,0.0635555555555555,0.0603324099722992,0.536444444444445,0.539667590027701,0.870311781699617,0.287772641975309,0.291241107726307,0.000243820796749783
"226",12495,-1.66,0.0641111111111111,0.0650415512465374,-1.72411111111111,-1.72504155124654,0.875924653108411,2.97255912345679,2.97576835352706,0.000249290574377614
"227",12496,1.04,0.0576666666666667,0.0593351800554017,0.982333333333333,0.980664819944598,0.876421745650141,0.964978777777778,0.961703489076972,0.000239822562535408
"228",12499,1.36,0.0639444444444444,0.060387811634349,1.29605555555556,1.29961218836565,0.878699902645955,1.67976000308642,1.68899184014856,0.0002611854401805
"229",12500,0.08,0.0663055555555555,0.0675346260387812,0.0136944444444445,0.0124653739612188,0.876779711841772,0.000187537808641976,0.000155385547993033,0.000260534360007725
"230",12501,0.19,0.0629444444444444,0.0663434903047091,0.127055555555556,0.123656509695291,0.874911704771174,0.0161431141975309,0.0152909323900216,0.000257838639647234
"231",12502,-0.23,0.0627222222222222,0.0632963988919668,-0.292722222222222,-0.293296398891967,0.873228322053672,0.085686299382716,0.0860227776029957,0.000258051169706563
"232",12503,-0.46,0.0653611111111112,0.0619113573407202,-0.525361111111111,-0.52191135734072,0.872026730549495,0.276004297067901,0.272391464921233,0.000248366629306274
"233",12506,-0.3,0.0611944444444445,0.0639058171745152,-0.361194444444444,-0.363905817174515,0.870475093471757,0.130461426697531,0.132427443773452,0.000252586816984701
"234",12507,1.07,0.0607222222222222,0.0601939058171745,1.00927777777778,1.00980609418283,0.871115324529257,1.01864163271605,1.01970834784877,0.000253938527321251
"235",12508,-0.76,0.0648611111111111,0.0635180055401662,-0.824861111111111,-0.823518005540166,0.870923702528201,0.680395852623457,0.678181905448853,0.00024750661106121
"236",12509,-0.81,0.0615,0.0625761772853186,-0.8715,-0.872576177285319,0.870926145271141,0.75951225,0.76138918516586,0.000251021903114546
"237",12510,-0.44,0.0603055555555555,0.0590858725761773,-0.500305555555556,-0.499085872576177,0.869694209732708,0.250305648919753,0.249086708205124,0.000247360804287555
"238",12513,-0.21,0.0579722222222222,0.0589196675900277,-0.267972222222222,-0.268919667590028,0.868039008637214,0.071809111882716,0.072317787616731,0.000248021933360043
"239",12514,0.25,0.0614166666666666,0.0572299168975069,0.188583333333333,0.192770083102493,0.866307011096202,0.0355636736111111,0.0371603049393421,0.000251332589544573
"240",12515,0.07,0.0622222222222222,0.0619390581717452,0.00777777777777781,0.00806094182825486,0.864500466671883,6.04938271604943e-05,6.49787831585087e-05,0.000250819196159102
"241",12516,1.47,0.0632777777777778,0.0622437673130194,1.40672222222222,1.40775623268698,0.86745088722399,1.97886741049383,1.98177761066904,0.000255887609538208
"242",12520,-1.14,0.0677222222222222,0.0671745152354571,-1.20772222222222,-1.20717451523546,0.86913111838032,1.45859296604938,1.45727031023396,0.000251194546856626
"243",12521,-0.11,0.0558333333333333,0.0643767313019391,-0.165833333333333,-0.174376731301939,0.867406177185146,0.0275006944444444,0.0304072444195487,0.000257551043270854
"244",12522,1.01,0.0595277777777777,0.0553739612188366,0.950472222222222,0.954626038781163,0.867762839112362,0.903397445216049,0.911310873919015,0.000275071731911658
"245",12523,-0.11,0.0621388888888889,0.0621606648199446,-0.172138888888889,-0.172160664819945,0.866059912061253,0.0296317970679012,0.0296392945112453,0.000274505322649055
"246",12524,-0.15,0.0593055555555556,0.0616620498614958,-0.209305555555556,-0.211662049861496,0.864400851709011,0.0438088155864198,0.0448008233515704,0.000276246007518188
"247",12527,0.16,0.0601944444444444,0.0587257617728532,0.0998055555555556,0.101274238227147,0.862672652268309,0.00996114891975309,0.0102564713284889,0.000276371533158626
"248",12528,0.91,0.0618888888888888,0.0604709141274238,0.848111111111111,0.849529085872576,0.862614429961242,0.719292456790124,0.721699667743495,0.000280900276609874
"249",12529,1.43,0.0647222222222222,0.0642382271468144,1.36527777777778,1.36576177285319,0.865217408421988,1.86398341049383,1.86530522018708,0.000281997647766707
"250",12530,-1.09,0.0696666666666667,0.0685041551246537,-1.15966666666667,-1.15850415512465,0.866594522422237,1.34482677777778,1.34213187744109,0.000274206122767628
"251",12531,-1.07,0.0696111111111111,0.0664542936288089,-1.13961111111111,-1.13645429362881,0.867852664477981,1.2987134845679,1.29152836150735,0.000256230626902609
"252",12534,-1.06,0.0686111111111111,0.0664542936288089,-1.12861111111111,-1.12645429362881,0.869042058587637,1.27376304012346,1.26889927563478,0.000243763426597265
"253",12535,-0.51,0.0638333333333333,0.0654847645429363,-0.573833333333333,-0.575484764542936,0.868072868547036,0.329284694444444,0.331182714221039,0.000247390952873849
"254",12536,1.34,0.0632499999999999,0.0622437673130194,1.27675,1.27775623268698,0.87005830276788,1.6300905625,1.63266099017043,0.000251668878664679
"255",12537,-0.66,0.0658611111111111,0.066786703601108,-0.725861111111111,-0.726786703601108,0.86953952814641,0.526874352623457,0.528218912531365,0.000253862660659965
"256",12538,-0.78,0.0644999999999999,0.0638504155124654,-0.8445,-0.843850415512465,0.869443120438028,0.71318025,0.71208352376056,0.000250436202160698
"257",12541,-0.07,0.0634999999999999,0.0621606648199446,-0.1335,-0.132160664819945,0.867789905376194,0.01782225,0.0174664413256497,0.000249139522544461
"258",12542,-0.15,0.0657500000000001,0.0631301939058172,-0.21575,-0.213130193905817,0.866210658065677,0.0465480625,0.0454244795543312,0.000246113247420965
"259",12543,1.35,0.0665,0.0651523545706371,1.2835,1.28484764542936,0.868207592028791,1.64737225,1.65083347196538,0.000252293399647163
"260",12544,-0.47,0.0698611111111111,0.0700554016620499,-0.539861111111111,-0.54005540166205,0.867182918196585,0.291450019290123,0.291659836864358,0.000252085220526443
"261",12545,-0.12,0.0679722222222222,0.0683656509695291,-0.187972222222222,-0.188365650969529,0.865598256330159,0.0353335563271605,0.0354816184651744,0.000251906701012272
"262",12548,-1.76,0.0666944444444444,0.0674515235457064,-1.82669444444444,-1.82745152354571,0.871284393866554,3.3368125933642,3.33957907090952,0.000255365859458401
"263",12549,-1.52,0.0664722222222222,0.0616343490304709,-1.58647222222222,-1.58163434903047,0.875111412354452,2.51689411188272,2.50156721403304,0.000219994832448944
"264",12550,0.86,0.0601111111111111,0.0620775623268698,0.799888888888889,0.79792243767313,0.874838682175454,0.639822234567901,0.63668021654223,0.000212429448183893
"265",12551,1.25,0.0635,0.0623268698060942,1.1865,1.18767313019391,0.876223156475753,1.40778225,1.41056746418459,0.00021728962551093
"266",12552,-0.96,0.0670555555555556,0.066786703601108,-1.02705555555556,-1.02678670360111,0.87683878414528,1.05484311419753,1.05429093469203,0.000215137471613391
"267",12555,0.55,0.0613888888888889,0.0642105263157895,0.488611111111111,0.485789473684211,0.875705909404146,0.238740817901235,0.235991412742382,0.000208730955461922
"268",12556,-1.75,0.0611666666666667,0.0627423822714681,-1.81116666666667,-1.81274238227147,0.881044514333996,3.28032469444444,3.28603494448324,0.000218781354625164
"269",12557,0.99,0.0543055555555555,0.0561495844875346,0.935694444444444,0.933850415512465,0.881253949882061,0.875524093364198,0.872076598552804,0.000210646683195925
"270",12558,1.5,0.0559166666666667,0.0568975069252078,1.44408333333333,1.44310249307479,0.883999894584304,2.08537667361111,2.08254480551868,0.000203283884702588
"271",12559,-0.25,0.0595833333333334,0.0599168975069252,-0.309583333333333,-0.309916897506925,0.882567772334794,0.0958418402777778,0.096048483360318,0.00020329430753796
"272",12562,-0.07,0.0574722222222223,0.0587257617728532,-0.127472222222222,-0.128725761772853,0.880977817137604,0.0162491674382716,0.0165703217440014,0.00020358241398899
"273",12563,-1.51,0.0589166666666667,0.0571191135734072,-1.56891666666667,-1.56711911357341,0.884474679447626,2.46149950694444,2.4558623161271,0.000190364553577238
"274",12564,0.08,0.0532777777777778,0.0545706371191136,0.0267222222222222,0.0254293628808864,0.882860675186331,0.000714077160493825,0.000646652496527805,0.000189877205308386
"275",12565,0.49,0.0542222222222223,0.0533518005540166,0.435777777777778,0.436648199445983,0.881645726710085,0.189902271604938,0.190661650079419,0.000191013166148779
"276",12566,-0.46,0.0555277777777778,0.0554293628808864,-0.515527777777778,-0.515429362880886,0.880594013596547,0.265768889660494,0.265667428119797,0.000190339734097655
"277",12570,-0.21,0.0530833333333334,0.0540997229916897,-0.263083333333333,-0.26409972299169,0.879145175297896,0.0692128402777778,0.0697486636842872,0.000191065052828288
