"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"176",12908,1.14,-0.0323630311014081,-0.018781163434903,1.17236303110141,1.1587811634349,0.90575078520022,1.37443507669328,1.34277378473155,0.00271869789205792
"177",12909,0.54,-0.0201111111111111,-0.0198614958448753,0.560111111111111,0.559861495844875,0.904169231314773,0.313724456790123,0.313444894529661,0.00270720460743445
"178",12912,0.07,-0.0212222222222222,-0.0185595567867036,0.0912222222222222,0.0885595567867036,0.901651777907289,0.0083214938271605,0.00784279509825738,0.00269802512205297
"179",12913,0.05,-0.0216111111111111,-0.0209695290858726,0.0716111111111111,0.0709695290858726,0.899145601406518,0.0051281512345679,0.00503667405867051,0.00269014731912531
"180",12914,-1.06,-0.0255833333333333,-0.0214127423822715,-1.03441666666667,-1.03858725761773,0.89995327435161,1.07001784027778,1.07866349168591,0.00269943650900761
"181",12915,0.19,0.0427393821776204,-0.0284487534626039,0.14726061782238,0.218448753462604,0.897530519256642,0.0216856895614289,0.0477198578893655,0.00277165473740992
"182",12916,-0.57,-0.0361111111111111,-0.0315789473684211,-0.533888888888889,-0.538421052631579,0.895935830702795,0.285037345679012,0.289897229916897,0.00277619655331163
"183",12919,1.24,-0.0453968881546397,-0.037590027700831,1.28539688815464,1.27759002770083,0.898522860300247,1.65224516007763,1.63223627888061,0.00269246462181361
"184",12920,0.16,-0.058261616431105,-0.0324930747922438,0.218261616431105,0.192493074792244,0.896222348465074,0.0476381332071188,0.0370535838429723,0.00265270907017012
"185",12921,-0.26,-0.0571282256081618,-0.0342105263157895,-0.202871774391838,-0.225789473684211,0.893921287327171,0.0411569568448929,0.0509808864265928,0.00267477645255554
"186",12922,0.23,-0.0398055555555556,-0.0397783933518006,0.269805555555556,0.269778393351801,0.891734505326412,0.072795037808642,0.0727803815194788,0.00266687787528941
"187",12923,0.81,-0.0239353425012131,-0.0390581717451524,0.833935342501213,0.849058171745152,0.891435385686078,0.695448155472616,0.720899779007221,0.00272963561283002
"188",12926,-0.17,-0.0302222222222222,-0.0320221606648199,-0.139777777777778,-0.13797783933518,0.889119830101912,0.0195378271604938,0.0190378841476048,0.00272069697330568
"189",12927,0.15,-0.0300063250314191,-0.0306094182825485,0.180006325031419,0.180609418282548,0.886861202748556,0.0324022770513169,0.0326197619723606,0.0027138417462711
"190",12928,1.72,0.0400698916889942,-0.029584487534626,1.67993010831101,1.74958448753463,0.892881123208477,2.82216516880983,3.0610458790218,0.00338310145717324
"191",12929,0.86,-0.0461323800874478,-0.025983379501385,0.906132380087448,0.885983379501385,0.892951013603456,0.821075890242943,0.784966548752695,0.00325969176514462
"192",12930,0.35,-0.0173611111111111,-0.0246814404432133,0.367361111111111,0.374681440443213,0.891017101146405,0.13495418595679,0.140386181812601,0.00326557580733788
"193",12934,-0.33,-0.0257505527812096,-0.0163434903047091,-0.30424944721879,-0.313656509695291,0.888975572838313,0.0925677261329395,0.0983804060742321,0.00327299732674924
"194",12935,0.71,-0.0216111111111111,-0.0161772853185596,0.731611111111111,0.72617728531856,0.88823590269662,0.535254817901235,0.527333449712633,0.00323595757502726
"195",12936,1.07,-0.0221111111111111,-0.019584487534626,1.09211111111111,1.08958448753463,0.889400640402208,1.19270667901235,1.18719435547609,0.0031993573593786
"196",12937,0.32,-0.0225,-0.0190858725761773,0.3425,0.339085872576177,0.887466120606097,0.11730625,0.114979228980748,0.00318331181855624
"197",12940,0.69,-0.0410899513244906,-0.0215512465373961,0.731089951324491,0.711551246537396,0.886741972269594,0.534492516927646,0.506305176448922,0.00308936356006773
"198",12941,1.72,-0.0247432299598074,-0.0219113573407202,1.74474322995981,1.74191135734072,0.893148612853807,3.04412893849058,3.03425517683259,0.00302399239542084
"199",12942,0.28,-0.0144722222222222,-0.0160664819944598,0.294472222222222,0.29606648199446,0.891146215574199,0.0867138896604938,0.0876553617605758,0.00301820548236298
"200",12943,-0.1,-0.0521685249061447,-0.0136565096952909,-0.0478314750938553,-0.0863434903047091,0.888921992581241,0.0022878500096541,0.0074551983179994,0.00302511224930302
"201",12944,-0.63,-0.0891788602782725,-0.0158448753462604,-0.540821139721728,-0.61415512465374,0.887528149043023,0.292487505169908,0.37718651713845,0.003251357766894
"202",12947,1.1,-0.0639682338663997,-0.0175069252077562,1.1639682338664,1.11750692520776,0.889108384547674,1.35482204945007,1.24882172788729,0.0029354801114353
"203",12948,0.09,0.000840909081352058,-0.0110526315789474,0.0891590909186479,0.101052631578947,0.886937834657518,0.00794934349343973,0.0102116343490305,0.00293443005240335
"204",12949,0.61,-0.0397160101339861,-0.00905817174515236,0.649716010133986,0.619058171745152,0.885929919026205,0.422130893824426,0.383233020004451,0.00281611447890429
"205",12950,-0.02,-0.0456415338095184,-0.00221606648199446,0.0256415338095184,-0.0177839335180055,0.883768287309642,0.000657488256104676,0.000316268291372841,0.00280829304487784
"206",12951,0.33,-0.00336111111111124,-7.76060502410677e-19,0.333361111111111,0.33,0.881926506331716,0.111129630401235,0.1089,0.00279438304029767
"207",12954,0.86,0.154740408145834,-0.00243767313019391,0.705259591854166,0.862437673130194,0.881158190904537,0.497391091902305,0.743798740034223,0.00345639934875475
"208",12955,0.25,-0.0015178027898852,-0.00368421052631579,0.251517802789885,0.253684210526316,0.879210449413767,0.0632612051202516,0.0643556786703601,0.00345038565096967
"209",12956,-0.93,-0.00874999999999999,-0.00529085872576177,-0.92125,-0.924709141274238,0.879416380385932,0.8487015625,0.855086995956139,0.00345041082940101
"210",12957,-1.08,0.00107210843651146,-0.0113019390581717,-1.08107210843651,-1.06869806094183,0.880486092620699,1.16871690363936,1.14211554546082,0.00335819901752654
"211",12958,-1.38,-0.0153888888888888,-0.0141274238227147,-1.36461111111111,-1.36587257617729,0.883406464061273,1.8621634845679,1.86560789435317,0.00334051060881635
"212",12961,0.04,-0.0239444444444444,-0.0191689750692521,0.0639444444444444,0.0591689750692521,0.88133143763741,0.00408889197530864,0.00350096761074577,0.00333101412105152
"213",12962,-0.4,-0.0256666666666666,-0.0237673130193906,-0.374333333333333,-0.376232686980609,0.87963417298336,0.140125444444444,0.141551034752649,0.00332556798293171
"214",12963,0.52,-0.0236944444444444,-0.0267036011080332,0.543694444444444,0.546703601108033,0.878363205171412,0.295603648919753,0.298884827464492,0.00332352373006461
"215",12964,-0.87,-0.0186666666666666,-0.0221883656509695,-0.851333333333333,-0.847811634349031,0.87823941050959,0.724768444444445,0.718784567337574,0.0032927730299267
"216",12965,0.38,-0.0226856501238697,-0.0210249307479224,0.40268565012387,0.401024930747922,0.876632379715666,0.162155732815684,0.160820995081376,0.00328003169113567
"217",12969,-1.25,-0.084219333327929,-0.0131578947368421,-1.16578066667207,-1.23684210526316,0.878183241070405,1.35904456278638,1.5297783933518,0.00370539619017218
"218",12970,-0.08,-0.0178888888888889,-0.0119667590027701,-0.0621111111111111,-0.0680332409972299,0.876176842809158,0.00385779012345679,0.00462852188058717,0.00369885444998252
"219",12971,0.17,-0.0250385855751373,-0.0180609418282548,0.195038585575137,0.188060941828255,0.874273494878789,0.0380400498631501,0.0353669178413303,0.00368303094441014
"220",12972,0.24,-0.0854905625390753,-0.0104432132963989,0.325490562539075,0.250443213296399,0.872560239152368,0.105944106302004,0.0627218030862256,0.00356137863425243
"221",12975,0.58,-0.0116111111111111,-0.00623268698060942,0.591611111111111,0.586232686980609,0.871492985659087,0.350003706790123,0.343668763284505,0.00353324116687459
"222",12976,0.61,-0.00924999999999997,-0.00997229916897507,0.61925,0.619972299168975,0.870520647457369,0.3834705625,0.384365651736865,0.00352357707337336
"223",12977,-0.11,-0.00727777777777776,-0.00753462603878116,-0.102722222222222,-0.102465373961219,0.868593852910881,0.0105518549382716,0.0104991528610124,0.0035154225002243
"224",12978,1.04,0.000833333333333345,-0.00756232686980609,1.03916666666667,1.04756232686981,0.8694297060796,1.07986736111111,1.09738682867688,0.00354120656948709
"225",12979,-0.73,-0.00891556284175348,0.00371191135734072,-0.721084437158247,-0.733711911357341,0.868826431610855,0.519962765511825,0.538333168867642,0.00357473293851507
"226",12982,0.89,0.00286111111111114,0.0025207756232687,0.887138888888889,0.887479224376731,0.868908310253792,0.787015408179012,0.787619373700325,0.0035601453283155
"227",12983,-0.57,-0.00041666666666666,0.0053185595567867,-0.569583333333333,-0.575318559556787,0.867816131994336,0.324425173611111,0.330991444970496,0.00356553455639996
"228",12984,0.99,-0.00241666666666665,-0.00199445983379501,0.992416666666667,0.991994459833795,0.868401660649377,0.984890840277778,0.984053008340943,0.0035454370892779
"229",12985,0.23,-0.00616666666666663,0.000332409972299169,0.236166666666667,0.229667590027701,0.866644041745481,0.0557746944444444,0.0527472019091321,0.0035295197405294
"230",12986,0.03,-0.00799999999999999,-0.00551246537396122,0.038,0.0355124653739612,0.864761610720057,0.001444,0.00126113519693679,0.00352136595240649
"231",12989,1.21,-0.00858333333333331,-0.00789473684210526,1.21858333333333,1.21789473684211,0.866604693047003,1.48494534027778,1.4832675900277,0.00349455225821116
"232",12990,0.88,-0.00733333333333331,-0.00520775623268698,0.887333333333333,0.885207756232687,0.86669510448731,0.787360444444444,0.783592771694508,0.00346982663142159
"233",12991,0.28,0.020965126212723,-0.00487534626038781,0.259034873787277,0.284875346260388,0.864999721716803,0.0670990658379906,0.0811539629069759,0.00349643715413794
"234",12992,0.71,0.00537060297723789,-0.00925207756232687,0.704629397022762,0.719252077562327,0.864377685864508,0.496502587148661,0.517323551077723,0.00353528197211828
"235",12993,0.34,0.0698948030493913,-0.0105817174515235,0.270105196950609,0.350581717451524,0.862716570975543,0.0729568174197271,0.12290754061126,0.00364969906868795
"236",12996,-0.33,0.0284482796349977,-0.0074792243767313,-0.358448279634998,-0.322520775623269,0.861202985483604,0.12848516917329,0.104019650708635,0.00358069083265111
"237",12997,-1.01,0.0387484608071822,-0.00911357340720222,-1.04874846080718,-1.0008864265928,0.862080034696358,1.09987333404543,1.0017736389377,0.00332288370522205
"238",12998,-0.02,-0.00972222222222221,-0.00991689750692521,-0.0102777777777778,-0.0100831024930748,0.860267293734643,0.000105632716049383,0.000101668955885851,0.00331588487568557
"239",12999,0.51,-0.00455555555555552,-0.00975069252077562,0.514555555555556,0.519750692520776,0.85911067130651,0.264767419753086,0.270140782375826,0.00331950050879026
"240",13000,-0.64,-0.00363888888888885,-0.00313019390581718,-0.636361111111111,-0.636869806094183,0.858302489536845,0.404955463734568,0.405603149914442,0.00331036254741457
"241",13003,-0.08,-0.00538888888888881,-0.0054016620498615,-0.0746111111111112,-0.0745983379501385,0.856533411935805,0.00556681790123458,0.00556491202492308,0.00330343103191177
"242",13004,-1.23,-0.00702777777777775,-0.00559556786703601,-1.22297222222222,-1.22440443213296,0.858369555555893,1.49566105632716,1.49916621342685,0.00329120100927127
"243",13005,-0.57,0.0414166552246587,-0.010415512465374,-0.611416655224659,-0.559584487534626,0.85749903706373,0.373830326286109,0.31313479868939,0.0031358983626707
"244",13006,0.24,-0.0114722222222222,-0.0157617728531856,0.251472222222222,0.255761772853186,0.85589148167348,0.0632382785493827,0.0654140844530045,0.00313410445241202
"245",13007,0.2,-0.0150555555555555,-0.0107756232686981,0.215055555555555,0.210775623268698,0.854253474360292,0.0462488919753086,0.0444263633643081,0.00312296053383965
"246",13010,-0.04,0.0235318859600418,-0.0144598337950139,-0.0635318859600418,-0.0255401662049861,0.852525041766549,0.00403630053363976,0.000652300089778317,0.00310853302992775
"247",13011,-0.06,-0.01925,-0.0188919667590028,-0.04075,-0.0411080332409972,0.850801483253591,0.0016605625,0.00168987039694293,0.00310228919545696
"248",13012,0.48,0.0697506706308056,-0.0193628808864266,0.410249329369194,0.499362880886427,0.849483965742172,0.168304512247874,0.249363286807191,0.00328623899968861
"249",13013,0.89,0.0555157305533745,-0.024404432132964,0.834484269446625,0.914404432132964,0.849424255738785,0.696363995953868,0.836135465504408,0.00360238251056133
"250",13014,0.58,0.0255157199282457,-0.0237673130193906,0.554484280071754,0.603767313019391,0.848448755812527,0.307452816846692,0.364534968270655,0.00372608989333567
"251",13017,-0.43,-0.00930555555555551,-0.0152908587257618,-0.420694444444444,-0.414709141274238,0.847173191758823,0.17698381558642,0.171983671856416,0.00370513481595691
"252",13018,-1.63,-0.00324999999999996,-0.0104709141274238,-1.62675,-1.61952908587258,0.851678133806043,2.6463155625,2.62287445998726,0.0036166497898904
"253",13019,-1.73,-0.00769444444444441,-0.00775623268698061,-1.72230555555556,-1.72224376731302,0.856862459883193,2.96633642669753,2.96612359404854,0.00358019124861808
"254",13020,0.12,-0.0107777777777777,-0.0124653739612188,0.130777777777778,0.132465373961219,0.855213426974094,0.0171028271604938,0.0175470752986856,0.00357399118316504
"255",13021,0.02,-0.0123333333333333,-0.010415512465374,0.0323333333333333,0.030415512465374,0.853537292306679,0.00104544444444444,0.000925103398531319,0.00356669117614616
"256",13024,-1.74,-0.00841666666666666,-0.0122437673130194,-1.73158333333333,-1.72775623268698,0.858715628239129,2.99838084027778,2.98514159958871,0.00350146172436849
"257",13025,-2.41,-0.00838888888888888,-0.013213296398892,-2.40161111111111,-2.39678670360111,0.87003784446433,5.76773592901235,5.74458650255907,0.00339109290772188
"258",13026,0.8,-0.0466805926717337,-0.0150415512465374,0.846680592671734,0.815041551246537,0.869948523117651,0.716868026006958,0.664292730258362,0.00326164331948986
"259",13027,1.86,-0.00791666666666667,-0.00415512465373961,1.86791666666667,1.86415512465374,0.875990788978683,3.48911267361111,3.4750743287728,0.00319592053758511
"260",13028,0.27,0.00369030428294406,-0.00274238227146815,0.266309695717056,0.272742382271468,0.874460548455416,0.0709208540329109,0.0743884070871157,0.00319679966887898
"261",13032,-0.57,-0.00627435342990609,-0.00249307479224377,-0.563725646570094,-0.567506925207756,0.87348097333667,0.31778660460087,0.322064110158762,0.00319747922268521
"262",13033,0.57,-0.034885811454568,-0.00249307479224377,0.604885811454568,0.572493074792244,0.872612989815856,0.365886844899051,0.327748320685078,0.00310534524145134
"263",13034,-1.13,0.00627777777777778,0.000581717451523544,-1.13627777777778,-1.13058171745152,0.873766215104484,1.2911271882716,1.27821501983564,0.00306149435718794
"264",13035,0.01,0.00238888888888889,0.00313019390581717,0.00761111111111111,0.00686980609418283,0.87210991057405,5.7929012345679e-05,4.71942357716715e-05,0.00305566690089754
"265",13038,1.76,-0.00444542875974278,0.00240997229916897,1.76444542875974,1.75759002770083,0.877185145249175,3.11326767107115,3.08912270547341,0.00297484607465148
"266",13039,0.2,0.0333977509152002,0.00775623268698061,0.1666022490848,0.192243767313019,0.875594336832854,0.0277563094001137,0.0369576660707023,0.00298873382152665
"267",13040,-0.52,0.0177399576249698,0.0120221606648199,-0.53773995762497,-0.53202216066482,0.874572494856019,0.289164262026504,0.283047579438464,0.0029679733513428
"268",13041,-1.85,0.0103611111111111,0.00988919667590028,-1.86036111111111,-1.8598891966759,0.880305059663009,3.46094346373457,3.45918782391173,0.00293401778616975
"269",13042,0.1,0.000805555555555509,0.00520775623268698,0.0991944444444445,0.094792243767313,0.878688095737897,0.00983953780864199,0.0089855694784417,0.0029266895561435
"270",13045,1.45,0.123405455971795,0.0010803324099723,1.3265945440282,1.44891966759003,0.88076735925399,1.7598530842454,2.0993682031292,0.00362021620425312
"271",13046,-0.63,0.00116666666666667,0.00193905817174515,-0.631166666666667,-0.631939058171745,0.879976474579596,0.398371361111111,0.399346973242992,0.0036121503615274
"272",13047,0.71,0.0128253356278625,-0.000581717451523548,0.697174664372137,0.710581717451524,0.879374008586987,0.486052512642403,0.504926377176357,0.00364064498110295
